time_from_start,number_of_rows_finished
1750.2958405017853,30390
1751.4000506401062,30416
1752.773787021637,30442
1754.121342420578,30468
1755.206521987915,30494
1756.3951930999756,30521
1758.4681251049042,30547
1759.7229595184326,30573
1760.5697040557861,30593
1761.676236629486,30619
1762.5894706249237,30639
1764.0441410541534,30665
1765.1457855701447,30691
1766.2554352283478,30717
1767.395712852478,30744
1770.0416729450226,30770
1771.1379301548004,30796
1772.2510421276093,30822
1773.0865347385406,30842
1773.9467709064484,30862
1775.623340845108,30888
1776.7876858711243,30914
1777.8698024749756,30940
1778.8088779449463,30960
1779.648134469986,30980
1780.7822182178497,31006
1781.9682524204254,31032
1783.0982053279877,31058
1784.1835670471191,31078
1786.0293650627136,31104
1787.1577851772308,31130
1788.3722047805786,31156
1789.46537399292,31182
1790.4341864585876,31203
1791.2757885456085,31223
1792.3807787895203,31249
1793.794315814972,31275
1795.472489118576,31301
1796.766018152237,31327
1797.8807580471039,31353
1799.1085510253906,31379
1800.5810589790344,31406
1801.884331703186,31432
1802.7651710510254,31452
1804.5215032100677,31478
1805.4749290943146,31498
1806.5624632835388,31524
1807.9490132331848,31550
1809.11314535141,31576
1810.2345461845398,31602
1811.6232936382294,31628
1812.7201414108276,31654
1813.8789653778076,31681
1814.967397928238,31707
1815.8605031967163,31727
1816.7051689624786,31747
1817.8585424423218,31773
1819.5532758235931,31799
1820.5042469501495,31819
1822.1247639656067,31845
1823.2330338954926,31871
1824.0723295211792,31891
1825.2444305419922,31917
1826.1024687290192,31937
1827.2455489635468,31963
1828.1086821556091,31983
1830.8763465881348,32009
1831.9931907653809,32035
1833.101247549057,32061
1833.9771585464478,32081
1834.8161268234253,32101
1836.3110129833221,32127
1837.4020261764526,32153
1838.6059851646423,32179
1839.7418649196625,32199
1840.8509032726288,32225
1841.9571242332458,32251
1843.0866045951843,32277
1844.223195552826,32304
1846.8230652809143,32330
1847.9206988811493,32356
1849.1636099815369,32382
1850.2553713321686,32408
1851.406849861145,32435
1852.2849221229553,32455
1853.444487810135,32481
1854.561357975006,32507
1855.760085105896,32534
1856.9817492961884,32560
1858.0650870800018,32586
1859.191328048706,32612
1860.2813918590546,32638
1861.151275396347,32658
1862.2314603328705,32684
1864.4336915016174,32710
1865.5852119922638,32736
1866.425992012024,32756
1867.5984206199646,32782
1868.6896469593048,32808
1869.845016002655,32835
1871.4963257312775,32861
1872.4046595096588,32881
1873.4926731586456,32907
1874.6198184490204,32933
1875.7031743526459,32959
1876.8695843219757,32986
1877.962077140808,33012
1878.8554201126099,33032
1879.942207813263,33058
1881.0700747966766,33084
1882.1535634994507,33110
1883.8173546791077,33130
1884.9057185649872,33156
1886.0599002838135,33182
1887.1422443389893,33208
1889.015745639801,33235
1890.155421257019,33261
1891.273773431778,33287
1892.109695672989,33307
1893.4609730243683,33327
1895.1210272312164,33353
1896.2293994426727,33379
1897.3205544948578,33405
1898.185161113739,33425
1899.2753262519836,33451
1900.1459214687347,33471
1900.990874528885,33491
1902.5012629032135,33517
1904.4541728496552,33543
1905.6970314979553,33569
1906.7897419929504,33595
1907.8913683891296,33621
1909.1316936016083,33648
1910.2430737018585,33674
1911.3247940540314,33700
1912.5130698680878,33726
1914.043277978897,33753
1915.303061246872,33779
1916.385029554367,33805
1917.491284608841,33831
1918.9667689800262,33857
1920.1016762256622,33884
1921.3679172992706,33910
1922.8763508796692,33930
1924.4150137901306,33956
1925.5135757923126,33982
1926.646855354309,34008
1927.4845242500305,34028
1928.6292328834534,34054
1929.885877609253,34080
1931.0045878887177,34106
1932.1351630687714,34133
1933.2598359584808,34159
1934.5277199745178,34179
1935.384404182434,34199
1936.4645471572876,34225
1937.5801529884338,34251
1938.7366490364075,34271
1939.8522107601166,34297
1941.3220505714417,34317
1942.4049680233002,34343
1943.7060554027557,34369
1944.551914691925,34389
1945.7181191444397,34415
1947.0591025352478,34441
1949.1782567501068,34467
1950.2669131755829,34493
1951.455574274063,34519
1952.5527076721191,34545
1953.410786151886,34565
1954.2480545043945,34585
1955.4866247177124,34605
1956.5672357082367,34631
1958.4543302059174,34657
1959.3268737792969,34677
1960.196118593216,34697
1961.7036938667297,34723
1962.5942585468292,34743
1963.6735694408417,34769
1964.5709416866302,34789
1966.2139286994934,34815
1967.3726155757904,34841
1968.4618473052979,34867
1969.3330738544464,34887
1971.3892962932587,34913
1972.523796081543,34939
1973.6348671913147,34965
1974.7439858913422,34991
1975.5911223888397,35011
1976.8253717422485,35037
1977.9181499481201,35063
1978.7816863059998,35083
1979.8821313381195,35109
1981.6381216049194,35136
1982.487164735794,35156
1983.587809085846,35182
1984.6754567623138,35208
1985.5451471805573,35228
1987.0669159889221,35254
1988.1961462497711,35280
1989.0314304828644,35300
1991.0092585086823,35326
1992.1676473617554,35352
1993.341923713684,35378
1994.4850490093231,35405
1995.620172739029,35431
1996.7077145576477,35457
1997.8187749385834,35483
1998.9024214744568,35509
1999.7678406238556,35529
2000.8538627624512,35555
2001.7212789058685,35575
2003.814953804016,35602
2004.9352996349335,35628
2006.0261850357056,35654
2007.1456079483032,35680
2007.9882616996765,35700
2009.8368639945984,35726
2011.042426109314,35752
2012.1357815265656,35778
2013.0068542957306,35798
2013.9885585308075,35818
2015.0948493480682,35844
2016.1764731407166,35870
2017.406771183014,35896
2018.6649978160858,35922
2019.7915399074554,35948
2020.6638572216034,35968
2021.818925857544,35995
2022.9083297252655,36021
2024.1152791976929,36047
2025.203664302826,36073
2026.0982766151428,36093
2026.9364688396454,36113
2028.3209962844849,36139
2029.1760489940643,36159
2030.2864725589752,36185
2031.9158761501312,36211
2033.0281732082367,36237
2033.879611492157,36257
2034.9913239479065,36283
2037.0124671459198,36309
2038.263226032257,36329
2039.3666317462921,36355
2040.4663445949554,36381
2041.337301492691,36401
2042.1802325248718,36421
2043.7517883777618,36447
2044.8938155174255,36473
2046.0176877975464,36499
2047.1490290164948,36526
2048.263383626938,36552
2049.343193292618,36578
2050.2687735557556,36598
2051.356061697006,36624
2052.2354118824005,36644
2054.0540981292725,36670
2055.2615773677826,36696
2056.341829061508,36722
2057.209331035614,36742
2058.2917795181274,36768
2059.4067492485046,36794
2060.667011499405,36820
2061.7974767684937,36846
2062.9274201393127,36873
2064.08181142807,36899
2065.5378103256226,36926
2066.439052581787,36946
2068.2437093257904,36972
2069.75346159935,36998
2070.8536446094513,37024
2071.9804480075836,37050
2072.947858810425,37070
2074.0747179985046,37096
2075.3897597789764,37122
2076.529059648514,37148
2077.6253826618195,37174
2078.4991223812103,37194
2080.153238773346,37220
2081.0689086914062,37240
2081.914193868637,37260
2083.01251244545,37286
2084.7301638126373,37312
2085.5922708511353,37332
2086.69682097435,37358
2087.85853767395,37385
2089.5562648773193,37411
2090.7308266162872,37437
2091.808983564377,37457
2092.9249455928802,37483
2093.7648549079895,37503
2095.0112681388855,37529
2096.9645178318024,37555
2099.2645251750946,37581
2100.3809463977814,37607
2101.5328726768494,37633
2102.6285569667816,37659
2103.7496824264526,37685
2104.8770911693573,37712
2105.985771894455,37738
2107.2691588401794,37764
2108.44500541687,37791
2109.2989258766174,37811
2110.1496703624725,37831
2111.6445660591125,37857
2112.8104910850525,37883
2114.9476222991943,37909
2116.061235189438,37935
2116.902642726898,37955
2117.75807595253,37975
2118.943454504013,38001
2120.9655351638794,38027
2122.1217019557953,38053
2123.249564409256,38079
2124.3406040668488,38105
2125.1952567100525,38125
2127.7935087680817,38151
2128.9077360630035,38177
2130.0065360069275,38203
2131.1225559711456,38229
2132.2634291648865,38256
2133.4119255542755,38283
2134.4977877140045,38309
2135.374171733856,38329
2136.745135307312,38355
2137.901403427124,38381
2138.7736263275146,38401
2140.6520431041718,38427
2141.489836215973,38447
2143.4075288772583,38473
2144.4941210746765,38499
2145.661310195923,38525
2146.515518426895,38545
2148.2307455539703,38571
2150.1154494285583,38597
2151.2304241657257,38623
2152.3659660816193,38649
2153.2318205833435,38669
2154.3382861614227,38695
2155.657062292099,38722
2156.772824525833,38748
2159.0241672992706,38774
2160.139989376068,38800
2160.983100414276,38820
2162.085719347,38846
2163.6584787368774,38873
2165.23384809494,38899
2166.324649333954,38925
2167.443418264389,38951
2168.281234025955,38971
2169.3827068805695,38997
2170.6415379047394,39017
2171.8138258457184,39043
2173.6490576267242,39069
2174.7852742671967,39095
2175.6754093170166,39115
2176.790028333664,39141
2177.6357395648956,39161
2178.5617372989655,39181
2179.6915345191956,39207
2180.820453643799,39233
2181.997341156006,39253
2183.100147008896,39279
2184.281090736389,39305
2185.3689789772034,39331
2186.3726904392242,39351
2187.264157772064,39371
2188.3807520866394,39397
2189.217830181122,39417
2191.2979366779327,39443
2192.3872401714325,39469
2193.489593267441,39495
2195.303158521652,39521
2196.5241520404816,39548
2197.632306575775,39574
2198.503326654434,39594
2199.745388031006,39614
2200.8498120307922,39640
2202.5689809322357,39666
2203.7064073085785,39692
2204.8150017261505,39718
2205.689264535904,39738
2207.0140328407288,39764
2207.9123492240906,39784
2208.994597673416,39810
2210.1340606212616,39836
2211.230482339859,39862
2212.1498992443085,39882
2214.6821365356445,39908
2215.791575193405,39934
2216.903221130371,39960
2217.783933162689,39980
2218.6237454414368,40000
2219.4913878440857,40020
2220.759176492691,40046
2221.850934267044,40066
2222.937294960022,40092
2223.7932634353638,40112
2225.2904529571533,40138
2226.9236454963684,40158
2228.2993552684784,40184
2230.580161333084,40210
2231.8484399318695,40236
2232.97660112381,40262
2234.057717561722,40288
2234.92875623703,40308
2236.017469882965,40334
2237.9363231658936,40360
2239.0207052230835,40386
2240.17475771904,40413
2241.016610622406,40433
2242.709093093872,40459
2244.0389153957367,40485
2245.296122074127,40511
2246.37677526474,40537
2247.521154642105,40564
2248.3757116794586,40584
2250.410650253296,40604
2251.5161035060883,40630
2252.635657787323,40656
2253.728081226349,40682
2254.828955888748,40702
2256.4463441371918,40728
2257.5841240882874,40754
2258.8863213062286,40780
2260.141871213913,40806
2261.288853406906,40832
2262.178917169571,40852
2263.950487613678,40872
2265.0577063560486,40898
2266.3784477710724,40924
2267.2465369701385,40944
2268.486698627472,40970
2269.4154624938965,40990
2270.5079894065857,41016
2271.368944168091,41036
2272.6045186519623,41056
2273.7046961784363,41082
2275.4869301319122,41108
2276.6738138198853,41134
2277.7698521614075,41160
2278.64115357399,41180
2280.192631483078,41200
2281.2941348552704,41226
2282.4060518741608,41252
2283.5268638134003,41278
2284.6166949272156,41304
2285.7885222434998,41331
2286.870091199875,41357
2288.0854568481445,41383
2289.7681982517242,41410
2290.9201395511627,41436
2292.553980588913,41462
2293.6906366348267,41488
2294.611477136612,41508
2295.720811843872,41534
2296.680679321289,41554
2297.761983394623,41580
2299.279361486435,41606
2300.542933702469,41626
2301.683530807495,41652
2302.767618894577,41678
2303.878870010376,41704
2304.9620444774628,41730
2307.049124956131,41750
2308.138340950012,41776
2309.017077922821,41796
2310.282749414444,41822
2311.4311530590057,41849
2312.4508469104767,41869
2314.317022562027,41889
2315.450107574463,41915
2316.801811695099,41941
2317.9806661605835,41967
2319.2904789447784,41993
2320.378672361374,42019
2321.49533700943,42045
2322.3468313217163,42065
2323.262556552887,42085
2324.3624131679535,42111
2327.182209253311,42137
2328.301352262497,42163
2329.4078381061554,42189
2330.2801551818848,42209
2331.5254595279694,42236
2332.611746788025,42262
2333.861318588257,42288
2334.972163438797,42314
2335.8270013332367,42334
2336.9222779273987,42360
2337.7942440509796,42380
2338.8761415481567,42400
2339.9805057048798,42426
2341.49325633049,42452
2342.6243059635162,42478
2343.8262634277344,42504
2345.632623195648,42524
2346.7449247837067,42550
2347.8816208839417,42576
2348.732790708542,42596
2349.848499774933,42622
2350.8887338638306,42642
2351.986701488495,42668
2353.1921515464783,42688
2354.540012359619,42714
2355.393069267273,42734
2356.47514629364,42754
2357.6817314624786,42780
2358.9661769866943,42806
2359.8089365959167,42826
2361.5893211364746,42852
2363.221175432205,42878
2364.333459377289,42904
2365.4151463508606,42930
2366.8001589775085,42956
2367.9321076869965,42983
2369.054357767105,43009
2370.024542093277,43029
2372.039224624634,43055
2373.142445087433,43081
2374.2920224666595,43107
2375.3719053268433,43133
2376.758837223053,43160
2378.2889993190765,43180
2379.4004797935486,43206
2380.564958333969,43232
2381.4303653240204,43252
2382.5340185165405,43278
2383.3954322338104,43298
2384.7074723243713,43324
2385.8341591358185,43350
2386.972069501877,43376
2387.8134274482727,43396
2389.823201417923,43422
2390.91831946373,43448
2391.7795040607452,43468
2392.9584374427795,43494
2394.066769361496,43520
2394.90202665329,43540
2396.007656812668,43566
2397.133943796158,43592
2398.3031961917877,43619
2399.1476085186005,43639
2400.4061064720154,43665
2402.9546031951904,43691
2404.8777458667755,43717
2405.7323064804077,43737
2406.8425965309143,43763
2407.751749277115,43783
2408.8529863357544,43809
2409.9688386917114,43835
2411.79337143898,43861
2412.9468944072723,43887
2414.0635340213776,43913
2415.1894533634186,43939
2416.342006921768,43966
2417.18217253685,43986
2418.356085062027,44012
2419.4423282146454,44038
2420.646869659424,44058
2421.485011816025,44078
2423.4297370910645,44098
2424.52973818779,44124
2426.025712490082,44150
2427.136157274246,44176
2428.6660714149475,44202
2429.559003829956,44222
2430.646181344986,44248
2432.0816473960876,44274
2433.184578895569,44300
2434.3364164829254,44326
2435.2019741535187,44346
2436.3580119609833,44373
2437.5079939365387,44399
2438.782598257065,44425
2439.951642036438,44451
2441.191559076309,44477
2442.3276088237762,44504
2443.61350774765,44530
2445.6273589134216,44550
2446.7560930252075,44576
2447.836623430252,44602
2449.0472910404205,44628
2449.904312610626,44648
2450.8080837726593,44668
2452.005551099777,44694
2453.658355951309,44720
2454.7486600875854,44746
2455.6478033065796,44766
2456.7535586357117,44792
2457.665628671646,44812
2459.1686742305756,44838
2460.0316319465637,44858
2461.298707962036,44884
2462.4152109622955,44910
2463.3989622592926,44930
2464.516329050064,44956
2465.9671833515167,44982
2466.8328964710236,45002
2467.918742418289,45028
2469.7364127635956,45055
2471.0899374485016,45081
2472.1917350292206,45107
2473.268589735031,45133
2475.2942893505096,45159
2476.382742166519,45185
2477.5200593471527,45211
2478.3672857284546,45231
2479.2287278175354,45251
2480.063865661621,45271
2481.6751754283905,45297
2482.7644712924957,45323
2483.622232198715,45343
2484.7170951366425,45369
2485.8546431064606,45395
2486.737777233124,45415
2487.8534898757935,45441
2489.052653312683,45461
2490.1171221733093,45481
2491.205914735794,45507
2492.385179042816,45533
2493.474980354309,45559
2494.7980036735535,45579
2495.889510154724,45605
2497.255931377411,45631
2498.1143860816956,45651
2499.1178567409515,45671
2500.2084381580353,45697
2502.5935735702515,45723
2503.8170170783997,45749
2504.671681880951,45769
2505.8323323726654,45795
2506.67290019989,45815
2507.8010535240173,45841
2508.894227027893,45867
2509.763161420822,45887
2510.9690079689026,45913
2512.351308107376,45939
2513.5011377334595,45966
2514.5827066898346,45992
2515.701041698456,46018
2516.8698308467865,46044
2517.9788250923157,46070
2519.1125280857086,46097
2520.224492073059,46123
2521.066282749176,46143
2523.5184273719788,46169
2524.6172864437103,46195
2525.5445516109467,46215
2526.6274955272675,46241
2527.7690320014954,46267
2528.6061964035034,46287
2529.7229001522064,46313
2530.5712864398956,46333
2531.778770685196,46359
2533.4674820899963,46385
2534.5932955741882,46411
2535.511517047882,46431
2536.657819747925,46457
2537.8128867149353,46477
2538.661187171936,46497
2539.855490922928,46523
2540.9914293289185,46549
2543.0776646137238,46569
2545.033061027527,46595
2546.191902399063,46621
2547.3077206611633,46647
2548.3965101242065,46673
2549.583017349243,46700
2550.4189858436584,46720
2551.930640220642,46746
2552.7759354114532,46766
2553.912164926529,46792
2555.0046906471252,46818
2556.7327086925507,46844
2559.259215116501,46870
2560.395447731018,46896
2561.246656179428,46916
2562.358656644821,46942
2563.4815526008606,46969
2565.404814004898,46995
2566.246508836746,47015
2567.3928940296173,47041
2568.4796228408813,47067
2570.2739667892456,47093
2571.3646006584167,47119
2572.4939708709717,47145
2573.615225791931,47172
2574.813020467758,47198
2575.6672019958496,47218
2576.522419691086,47238
2577.7576360702515,47264
2579.476010084152,47290
2580.562331199646,47316
2581.521116733551,47336
2582.607767343521,47362
2583.511687517166,47382
2584.966025829315,47408
2586.0885219573975,47434
2587.5891573429108,47460
2588.5857071876526,47480
2589.7245774269104,47506
2590.8504276275635,47532
2591.9567289352417,47558
2592.833410024643,47578
2593.717258453369,47598
2594.5853424072266,47618
2596.23646068573,47644
2597.364471912384,47670
2598.6238996982574,47690
2599.826476097107,47716
2600.942618370056,47742
2602.0504326820374,47768
2604.019844055176,47795
2605.281038045883,47821
2606.1297690868378,47841
2607.2375621795654,47867
2608.5123488903046,47893
2609.649894475937,47919
2610.7464299201965,47945
2611.86852312088,47971
2612.954808950424,47997
2614.954631090164,48024
2616.1388297080994,48050
2616.9952647686005,48070
2618.0779361724854,48096
2619.0740809440613,48116
2620.2678022384644,48142
2621.404088973999,48168
2622.2509446144104,48188
2623.1125843524933,48208
2624.636438369751,48228
2625.872385263443,48254
2626.9524915218353,48280
2628.074736595154,48306
2629.6417520046234,48332
2630.5369539260864,48352
2631.618496656418,48378
2632.742151260376,48404
2634.0310220718384,48430
2635.1809532642365,48450
2636.2628490924835,48476
2637.3786540031433,48502
2638.5114567279816,48529
2639.664670944214,48555
2640.704626560211,48575
2642.894407272339,48601
2644.0067977905273,48627
2644.865149497986,48647
2645.9643828868866,48673
2647.1674115657806,48700
2648.254317045212,48726
2649.540279150009,48752
2650.987256526947,48778
2652.122884273529,48804
2653.2988448143005,48830
2655.514274597168,48856
2656.3925275802612,48876
2657.564521074295,48902
2658.6444132328033,48928
2659.8004987239838,48955
2660.6413140296936,48975
2662.509932756424,49001
2663.6104848384857,49027
2664.7180523872375,49053
2665.8099925518036,49079
2666.979790687561,49106
2667.8855786323547,49126
2669.0464990139008,49152
2670.2280728816986,49178
2671.4071393013,49204
2672.245486974716,49224
2674.3816995620728,49250
2675.4714846611023,49276
2676.4115467071533,49296
2678.456091403961,49322
2679.6084156036377,49348
2680.705033302307,49374
2681.864002227783,49400
2682.7216007709503,49420
2683.8993957042694,49447
2685.6137726306915,49473
2686.5444836616516,49493
2687.655683517456,49519
2688.7589588165283,49545
2689.594117164612,49565
2690.49187541008,49585
2692.5450887680054,49611
2693.6616220474243,49637
2694.752998113632,49663
2695.8855364322662,49689
2697.2218105793,49715
2698.117568731308,49735
2699.203293323517,49761
2700.3449518680573,49787
2701.651500940323,49807
2702.780247926712,49833
2703.864505290985,49859
2705.683764219284,49886
2706.998302459717,49912
2708.085964679718,49938
2709.2448382377625,49965
2710.0833039283752,49985
2711.1878595352173,50011
2712.647748231888,50037
2714.1845955848694,50063
2715.271534204483,50089
2716.125955581665,50109
2717.2154223918915,50135
2719.375369310379,50161
2720.4614264965057,50187
2721.3376796245575,50207
2722.4406785964966,50233
2723.3005735874176,50253
2724.9332983493805,50279
2726.0497767925262,50305
2727.3071308135986,50331
2728.5209889411926,50357
2729.648589372635,50384
2730.722584247589,50409
2732.285051584244,50435
2733.6868183612823,50467
2735.0964546203613,50493
2736.5185148715973,50519
2737.6533291339874,50545
2739.2688398361206,50577
2740.3569548130035,50603
2742.436371564865,50629
2743.779269218445,50661
2744.9424748420715,50687
2746.2893352508545,50719
2747.963070631027,50745
2749.9019346237183,50777
2751.0458328723907,50803
2752.1286969184875,50829
2753.214192390442,50854
2755.562395095825,50886
2756.7360186576843,50912
2757.8410079479218,50938
2759.5712337493896,50970
2760.6604471206665,50996
2762.0293443202972,51028
2763.913808822632,51054
2765.0482082366943,51080
2766.3085327148438,51106
2767.7150995731354,51138
2768.9287672042847,51164
2770.33642077446,51196
2771.4283814430237,51222
2772.8010675907135,51254
2773.8430902957916,51279
2776.2316901683807,51305
2777.3228924274445,51331
2778.429344892502,51357
2779.774384021759,51389
2780.8842520713806,51415
2782.2364189624786,51447
2783.4467277526855,51473
2784.5346961021423,51499
2785.918852329254,51531
2787.0018904209137,51557
2788.3962540626526,51589
2790.6015095710754,51615
2791.785589694977,51641
2793.12375831604,51673
2794.2611045837402,51698
2796.7353780269623,51730
2797.8576335906982,51756
2798.939562559128,51782
2801.041973590851,51808
2802.1539709568024,51834
2803.3803327083588,51860
2804.749931573868,51892
2805.8771924972534,51918
2807.126977920532,51944
2808.2398052215576,51970
2809.6061153411865,52002
2811.3264920711517,52034
2812.66667509079,52066
2814.2691214084625,52097
2816.2798824310303,52123
2817.395610809326,52149
2819.1502661705017,52175
2820.3020153045654,52201
2821.6683835983276,52233
2822.7878596782684,52259
2823.88147854805,52285
2825.280226945877,52317
2826.777283191681,52343
2828.014570713043,52369
2829.903165102005,52395
2831.830862045288,52421
2832.9254291057587,52447
2834.0698549747467,52473
2835.4078447818756,52505
2836.738664865494,52536
2837.993845462799,52561
2840.4578187465668,52587
2841.5426421165466,52613
2842.680652856827,52639
2843.766778230667,52665
2845.3859071731567,52697
2846.4751074314117,52723
2847.580025911331,52749
2850.0663340091705,52781
2851.179157972336,52807
2852.2620952129364,52833
2853.6813328266144,52859
2855.64333152771,52885
2856.8241107463837,52911
2858.2937836647034,52943
2859.6831357479095,52975
2861.5970652103424,53006
2862.9181427955627,53032
2864.7838628292084,53058
2865.902954339981,53084
2867.425350666046,53116
2868.863214969635,53142
2870.00017118454,53168
2871.856227874756,53200
2873.1991109848022,53232
2876.315295934677,53258
2877.4075417518616,53284
2878.8082480430603,53316
2879.905237674713,53342
2881.2720448970795,53368
2882.3552374839783,53393
2883.911053419113,53419
2884.9937591552734,53445
2886.746801137924,53477
2887.8628385066986,53503
2889.7576122283936,53535
2890.8997004032135,53561
2892.46621966362,53587
2893.80899143219,53619
2895.661234140396,53651
2896.989516019821,53677
2898.409996032715,53703
2899.508987903595,53729
2900.893136024475,53761
2902.266847372055,53786
2903.641709089279,53818
2905.0474643707275,53844
2907.1470851898193,53870
2908.279120206833,53896
2909.3929262161255,53922
2910.6345279216766,53948
2912.1992585659027,53974
2913.5524814128876,54006
2914.7551333904266,54032
2915.826791524887,54057
2918.316994190216,54083
2919.6418702602386,54109
2921.0107197761536,54141
2922.353392601013,54173
2924.3407142162323,54205
2925.425689935684,54231
2927.3143169879913,54263
2928.725668668747,54289
2930.258212327957,54321
2931.5905311107635,54347
2933.630173444748,54373
2934.7256858348846,54399
2935.8596227169037,54425
2937.200508594513,54457
2938.801812648773,54489
2940.1382145881653,54521
2942.147299051285,54547
2944.0312221050262,54573
2945.185958147049,54599
2946.309117794037,54625
2947.669789791107,54657
2949.1055097579956,54682
2950.2200281620026,54708
2952.299024581909,54734
2953.723544359207,54766
2955.3615171909332,54798
2956.5045807361603,54824
2957.731153011322,54850
2959.657869577408,54882
2960.847381591797,54908
2962.0190505981445,54934
2963.5785977840424,54966
2964.9703691005707,54998
2966.724016189575,55024
2967.8382465839386,55050
2969.182759284973,55082
2971.307323217392,55114
2972.483689069748,55140
2973.8668444156647,55172
2976.275129556656,55204
2977.3982932567596,55230
2978.741709947586,55262
2981.3510224819183,55288
2982.434014081955,55314
2983.9542994499207,55346
2985.3191182613373,55378
2986.7428579330444,55404
2987.832107067108,55430
2989.566647529602,55456
2990.651118516922,55482
2992.0218737125397,55514
2993.377346754074,55546
2995.091756105423,55578
2996.3177156448364,55604
2997.5020003318787,55630
2998.844235420227,55662
3000.142192840576,55687
3002.983125448227,55713
3004.1550722122192,55739
3005.2463965415955,55765
3006.3986897468567,55791
3008.724647283554,55823
3009.8391726017,55849
3010.9211337566376,55875
3012.313982963562,55907
3013.658902168274,55939
3015.1235795021057,55965
3016.4637994766235,55997
3017.6437826156616,56023
3018.988315820694,56055
3020.63468337059,56087
3021.9700610637665,56119
3023.636960506439,56145
3025.070157766342,56177
3026.177447080612,56203
3029.259657382965,56229
3030.40966629982,56255
3031.7700304985046,56287
3032.909140586853,56313
3034.4143278598785,56345
3035.6579160690308,56371
3036.991835832596,56403
3038.1163856983185,56429
3039.4501984119415,56461
3041.2807438373566,56487
3042.626715898514,56519
3043.92764043808,56544
3046.773663520813,56570
3047.8849670886993,56596
3048.9896104335785,56622
3050.096388578415,56648
3051.4342103004456,56680
3052.6447207927704,56706
3053.908693552017,56732
3055.2976064682007,56764
3056.856125354767,56796
3058.3644456863403,56822
3060.3219377994537,56854
3061.443235874176,56880
3062.8330402374268,56912
3064.486480474472,56938
3065.976919412613,56970
3067.229752779007,56996
3068.5987672805786,57028
3070.146908760071,57054
3071.5549046993256,57086
3072.7669208049774,57112
3074.149731874466,57138
3075.7139132022858,57170
3077.07323718071,57202
3078.483397245407,57228
3080.346610069275,57260
3081.4660675525665,57286
3083.0186245441437,57311
3085.240375518799,57337
3086.330435037613,57363
3087.4457755088806,57389
3088.5286796092987,57415
3089.9347343444824,57447
3091.299116373062,57473
3092.6897900104523,57505
3094.024037361145,57537
3096.649487018585,57563
3097.7724492549896,57589
3099.1511511802673,57621
3100.2419135570526,57647
3102.3224577903748,57679
3103.6688079833984,57711
3105.7491149902344,57743
3106.8508760929108,57769
3108.7794921398163,57801
3110.2288675308228,57827
3112.6448130607605,57859
3114.1204755306244,57885
3115.2809677124023,57911
3116.453063726425,57937
3117.82924079895,57969
3119.7156739234924,57995
3120.854057073593,58021
3122.1342236995697,58047
3123.256815671921,58073
3124.597445011139,58105
3125.992055416107,58136
3128.1410489082336,58168
3129.2965190410614,58194
3130.5689046382904,58220
3132.4776270389557,58246
3133.882670402527,58278
3135.006546020508,58304
3136.354784965515,58336
3138.428780555725,58362
3139.5122332572937,58388
3140.667993783951,58414
3142.0130219459534,58446
3143.739803314209,58478
3145.27836561203,58504
3146.6549501419067,58536
3148.191273212433,58562
3150.021127462387,58588
3151.104660987854,58614
3152.4831953048706,58646
3153.532455921173,58671
3154.650996208191,58697
3156.776977777481,58729
3158.150636434555,58755
3159.251320838928,58781
3160.984543800354,58807
3162.1007528305054,58833
3163.4748470783234,58865
3164.8222477436066,58897
3166.115839958191,58922
3168.3360028266907,58948
3169.4410297870636,58974
3170.525716304779,59000
3171.7814769744873,59026
3173.2164998054504,59052
3174.6093389987946,59084
3176.1533658504486,59110
3177.644557237625,59142
3179.1311280727386,59168
3180.5097472667694,59200
3182.0131590366364,59226
3183.5408573150635,59258
3184.69202375412,59284
3186.0643849372864,59316
3188.1511676311493,59341
3189.279056072235,59367
3190.415603160858,59393
3191.795221567154,59425
3194.56192779541,59451
3195.6864798069,59477
3196.766491651535,59503
3198.159073114395,59535
3200.0086584091187,59561
3202.0470547676086,59587
3203.1473305225372,59613
3204.5789856910706,59645
3205.960651397705,59677
3207.548364877701,59709
3208.894216775894,59741
3210.3134257793427,59773
3212.7674589157104,59805
3214.0990591049194,59831
3215.570366859436,59857
3216.6913845539093,59883
3217.789973974228,59909
3219.1848237514496,59941
3220.601516008377,59967
3221.9906413555145,59999
3223.0767641067505,60025
3224.476592540741,60057
3226.5630004405975,60083
3227.9515783786774,60115
3229.083536863327,60141
3230.488875389099,60173
3232.065588951111,60205
3233.653247117996,60237
3236.165502309799,60263
3237.2916605472565,60289
3238.379569530487,60315
3239.7657532691956,60347
3241.341733455658,60373
3243.1509647369385,60405
3244.5221960544586,60437
3246.593457698822,60463
3247.676535844803,60489
3249.0779507160187,60521
3250.420857667923,60553
3253.0580480098724,60579
3254.1425824165344,60605
3255.265569448471,60631
3256.349686384201,60657
3257.6720151901245,60682
3258.764877796173,60708
3260.747245788574,60740
3262.1446380615234,60766
3263.258116006851,60792
3264.6047146320343,60824
3265.809200525284,60849
3267.891050338745,60875
3269.2945308685303,60901
3270.3815999031067,60927
3271.9373610019684,60959
3273.3225762844086,60985
3274.8023779392242,61011
3275.892956495285,61037
3277.376092195511,61069
3279.5655043125153,61101
3280.6817495822906,61127
3282.0268309116364,61159
3283.5768711566925,61185
3284.8841791152954,61211
3286.244656085968,61243
3288.1366868019104,61275
3289.510950088501,61307
