time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
3260.2876286506653,138880,42.59746863422546,128,0.3240196704864502,395.03774510922074,2.1378321647644043,59.873736633626706
3264.181849002838,139008,42.585862684845516,128,0.5529868602752686,231.47023771285185,3.8942203521728516,32.86922372756335
3266.426594734192,139136,42.59578348532345,128,0.35747265815734863,358.0693434283813,2.2447457313537598,57.022048516294916
3269.1776654720306,139264,42.59909195846409,128,0.2943603992462158,434.84110066359585,2.751070737838745,46.527338697425655
3272.468742132187,139392,42.5953648404228,128,0.4917788505554199,260.2795948939966,3.29107666015625,38.89304723577085
3275.004489660263,139520,42.60146831568872,128,0.31400585174560547,407.63571534870727,2.535747528076172,50.478211487052654
3278.3132994174957,139648,42.597515016277804,128,0.49909377098083496,256.4648317458467,3.308809757232666,38.68460545977513
3281.170367002487,139776,42.59943385009061,128,0.3297388553619385,388.18597783843387,2.857067584991455,44.801180298429244
3284.272954940796,139904,42.59816462256317,128,0.33054542541503906,387.2387579990883,3.102587938308716,41.255881394864
3287.1394488811493,140032,42.59995725087446,128,0.2989773750305176,428.12604126628185,2.8664939403533936,44.65385333562562
3290.3550906181335,140160,42.597226177697806,128,0.5147197246551514,248.6790264075398,3.215641736984253,39.80542935732732
3293.158353805542,140288,42.59983424055043,128,0.5591249465942383,228.9291522041328,2.8032631874084473,45.66107120264119
3296.3247785568237,140416,42.59774428582734,128,0.35074639320373535,364.9360406270796,3.1664247512817383,40.4241408068159
3299.962325334549,140544,42.589577135778875,128,0.43543243408203125,293.960646890824,3.6375467777252197,35.18855091673796
3302.4539270401,140672,42.59620364365855,128,0.48038172721862793,266.45476450802954,2.4916017055511475,51.37257681066089
3305.2307839393616,140800,42.59914335911714,128,0.4985520839691162,256.74348601846225,2.7768568992614746,46.095281335542545
3308.2801451683044,140928,42.598568989335234,128,0.29492759704589844,434.00482451318334,3.049361228942871,41.976004280861815
3311.2574961185455,141056,42.59892206068111,128,0.28981876373291016,441.6553240078053,2.977350950241089,42.99123688782315
3314.4794540405273,141184,42.59613069192182,128,0.5789675712585449,221.08319421372232,3.2219579219818115,39.727396539451945
3317.122042655945,141312,42.60078410827919,128,0.2938828468322754,435.5477067807638,2.6425886154174805,48.437353908670474
3320.3585867881775,141440,42.597808731501075,128,0.32061266899108887,399.23562722207225,3.236544132232666,39.54835613865142
3323.1286001205444,141568,42.600818997755525,128,0.35716867446899414,358.3740936696051,2.7700133323669434,46.20916387092821
3326.2507631778717,141696,42.59931378854457,128,0.3229498863220215,396.34632313314387,3.1221630573272705,40.99721816245385
3329.9818229675293,141824,42.59002227033566,128,0.4952256679534912,258.4680243432395,3.7310597896575928,34.3066064914888
3332.5870654582977,141952,42.5951362145369,128,0.6442842483520508,198.67007509092173,2.6052424907684326,49.131702885072166
3335.1310493946075,142080,42.60102463613546,128,0.4758913516998291,268.96895592407543,2.5439839363098145,50.3147831136351
3338.233722448349,142208,42.59977336029692,128,0.28661060333251953,446.5989691647839,3.102673053741455,41.2547496248911
3341.96248626709,142336,42.59054390493374,128,0.45851588249206543,279.16154028146457,3.7287638187408447,34.32773064270505
3344.4728043079376,142464,42.596848094113795,128,0.5433781147003174,235.56340702200393,2.5103180408477783,50.98955507516974
3346.9853959083557,142592,42.60311388699717,128,0.33646726608276367,380.4233365409007,2.512591600418091,50.94341634299065
3350.3139827251434,142720,42.59899243351264,128,0.28312158584594727,452.10258206750666,3.3285868167877197,38.45475784330825
3354.0059428215027,142848,42.59026442864065,128,0.3485877513885498,367.1959197938831,3.691960096359253,34.66993051366521
3356.646749019623,142976,42.59489028500216,128,0.4736292362213135,270.2535870065868,2.640806198120117,48.47004679522413
3359.975708246231,143104,42.59078410858345,128,0.575920820236206,222.25277417041903,3.3289592266082764,38.450455919345494
3362.432455062866,143232,42.59773301448283,128,0.5261099338531494,243.29515898425905,2.456746816635132,52.10142092513807
3365.2017731666565,143360,42.60071450785495,128,0.3209719657897949,398.7887218905199,2.769318103790283,46.2207645357932
3369.112019300461,143488,42.58926363326823,128,0.4939534664154053,259.13372149990033,3.9102461338043213,32.734512258303134
3371.269153356552,143616,42.599980442680156,128,0.45822691917419434,279.3375828523531,2.1571340560913086,59.337990440860175
3374.307585477829,143744,42.59955453339168,128,0.4878697395324707,262.36511434930026,3.0384321212768555,42.126990135362945
3377.187094926834,143872,42.60113400768427,128,0.2826859951019287,452.79922676695304,2.879509449005127,44.45201596550555
3380.4579532146454,144000,42.59777876043784,128,0.49089503288269043,260.7482077142717,3.2708582878112793,39.13345939718233
3383.2302963733673,144128,42.600706240570474,128,0.5264647006988525,243.13121056376076,2.772343158721924,46.170330536934394
3386.252585887909,144256,42.600484264281384,128,0.46421074867248535,275.73682937339277,3.022289514541626,42.351998173614106
3389.188755273819,144384,42.60134516713718,128,0.36016297340393066,355.3946670038322,2.936169385910034,43.594215175132945
3392.2545511722565,144512,42.60057664306507,128,0.3327629566192627,384.6582002408812,3.0657958984375,41.75098546685248
3395.9912996292114,144640,42.5913929802448,128,0.5926828384399414,215.96711039739458,3.736748456954956,34.254379569425474
3398.4281330108643,144768,42.598517412737415,128,0.4961216449737549,258.00124081820957,2.436833381652832,52.52718588136764
3401.205929517746,144896,42.60136051819264,128,0.2927577495574951,437.2215601242757,2.777796506881714,46.07968930873545
3404.436002254486,145024,42.59853905432858,128,0.33619022369384766,380.7368298626181,3.2300727367401123,39.62759059388288
3407.1361060142517,145152,42.60234856593453,128,0.2873506546020508,445.4487851341978,2.700103759765625,47.40558563242425
3410.149253845215,145280,42.602240894935974,128,0.2770869731903076,461.94881890780056,3.0131478309631348,42.480491227370536
3413.0816519260406,145408,42.60314133356423,128,0.2808520793914795,455.7559277372517,2.9323980808258057,43.650280920915534
3416.3617782592773,145536,42.59970385049626,128,0.3518333435058594,363.80861098762887,3.2801263332366943,39.02288722937535
3419.1638629436493,145664,42.60222845084528,128,0.2777698040008545,460.8132279187778,2.8020846843719482,45.6802753727943
3422.379014492035,145792,42.599606701258104,128,0.4480922222137451,285.6554826317484,3.21515154838562,39.81149817471928
3425.184762954712,145920,42.60208137622425,128,0.4900693893432617,261.18750279737293,2.805748462677002,45.62062554883252
3428.2395310401917,146048,42.60145730123073,128,0.4798283576965332,266.7620576125962,3.0547680854797363,41.901707893448226
3431.1582646369934,146176,42.60252332471904,128,0.33442211151123047,382.7498110743241,2.918733596801758,43.854636182026944
3434.4388377666473,146304,42.59909898268528,128,0.47187042236328125,271.2609096347556,3.2805731296539307,39.01757252200099
3437.240787267685,146432,42.601612474289595,128,0.4370157718658447,292.89560752808137,2.8019495010375977,45.68247927116458
3440.336318254471,146560,42.60048624384502,128,0.30721497535705566,416.6463560288168,3.0955309867858887,41.34993335437527
3443.138060092926,146688,42.60299687083737,128,0.3502678871154785,365.4345850945798,2.8017418384552,45.68586521539598
3446.510043859482,146816,42.598454126537824,128,0.567786455154419,225.43686774843596,3.371983766555786,37.95985059878917
3448.986761569977,146944,42.604976521600555,128,0.3185389041900635,401.83474707888706,2.476717710494995,51.68130362923678
3452.326570749283,147072,42.60083656224907,128,0.2783074378967285,459.92302960834604,3.3398091793060303,38.32554290619585
3455.1417469978333,147200,42.60317254072191,128,0.5294289588928223,241.7699255962165,2.815176248550415,45.46784595312976
3458.243527173996,147328,42.601973759896936,128,0.2969672679901123,431.02393360153695,3.1017801761627197,41.26662520564291
3461.3189673423767,147456,42.60110131174004,128,0.4658634662628174,274.7586133482909,3.0754401683807373,41.62005859063544
3464.29145359993,147584,42.60149643201573,128,0.5015830993652344,255.19201137755064,2.9724862575531006,43.06159521335093
3467.185786485672,147712,42.60285115835122,128,0.5232791900634766,244.61129437322535,2.8943328857421875,44.22435326307576
3470.2695786952972,147840,42.601877648820235,128,0.3361232280731201,380.81271780525367,3.083792209625244,41.50733619485832
3473.957632303238,147968,42.59349585155909,128,0.3775780200958252,339.0027840272985,3.688053607940674,34.706653863275136
3476.2373373508453,148096,42.60238459807244,128,0.3550691604614258,360.49314965472973,2.279705047607422,56.14761441807463
3479.11878991127,148224,42.603891660675444,128,0.42583131790161133,300.58850680769916,2.8814525604248047,44.42203968859696
3482.2409329414368,148352,42.602451368776364,128,0.31371426582336426,408.014597818991,3.122143030166626,40.9974811413969
3485.0596945285797,148480,42.60472216103166,128,0.3711209297180176,344.9010544817724,2.8187615871429443,45.41001288787213
3488.151780128479,148608,42.60365069163542,128,0.3068504333496094,417.14133691368613,3.092085599899292,41.39600792557907
3491.1937890052795,148736,42.60319219987449,128,0.550696849822998,232.43278046922015,3.042008876800537,42.077457753714796
3494.2909376621246,148864,42.602062236866374,128,0.30660533905029297,417.4747915234573,3.0971486568450928,41.32833589279085
3497.102395772934,148992,42.60441449472331,128,0.5417168140411377,236.2858170215107,2.811458110809326,45.52797692694522
3500.2029690742493,149120,42.60324367402042,128,0.3107490539550781,411.90793140275713,3.1005733013153076,41.28268792926152
3502.994755268097,149248,42.605830275808536,128,0.3357243537902832,381.26516159729573,2.7917861938476562,45.84878322060531
3506.262459039688,149376,42.60262936531905,128,0.5341997146606445,239.61076070831155,3.2677037715911865,39.171237341893836
3508.3073875904083,149504,42.614281898110136,128,0.27905821800231934,458.685649597806,2.044928550720215,62.593873979078126
3512.3348305225372,149632,42.601860932984835,128,0.43784594535827637,292.3402656961032,4.027442932128906,31.781952508595623
3514.9075450897217,149760,42.60709508823716,128,0.42980408668518066,297.8101045692392,2.5727145671844482,49.752895883853085
3518.200241804123,149888,42.603601187616846,128,0.555138111114502,230.57325274070206,3.292696714401245,38.873911295919626
3520.3734691143036,150016,42.61366054373281,128,0.2749795913696289,465.48909089017366,2.173227310180664,58.89857880966862
3524.188243865967,150144,42.60385359985621,128,0.3237905502319336,395.3172812125389,3.814774751663208,33.5537504394442
3526.964613676071,150272,42.60660836156649,128,0.39256811141967773,326.0580680817467,2.77636981010437,46.10336833881225
3530.089630126953,150400,42.60515050848472,128,0.5323784351348877,240.43047492629728,3.125016450881958,40.959784376135104
3532.3226006031036,150528,42.614454289735335,128,0.2950618267059326,433.8073868415673,2.2329704761505127,57.32274625532138
3536.2081513404846,150656,42.60382691072363,128,0.31353306770324707,408.2503990333469,3.8855507373809814,32.942563011357606
3538.692980527878,150784,42.6100825445182,128,0.7668037414550781,166.92667638411447,2.4848291873931885,51.5125951712937
3542.23309469223,150912,42.60363334816398,128,0.6432783603668213,198.98073351481872,3.540114164352417,36.157026032920236
3544.468419313431,151040,42.61287790772775,128,0.2935304641723633,436.0705808199773,2.2353246212005615,57.26237647364748
3548.2171442508698,151168,42.60393145468438,128,0.6307194232940674,202.94285425917687,3.748724937438965,34.14494318365391
3550.345231771469,151296,42.614447363055405,128,0.29062962532043457,440.4230981575716,2.1280875205993652,60.147902170841846
3554.244713306427,151424,42.60370689533472,128,0.3116617202758789,410.7017053191392,3.8994815349578857,32.824876551539404
3556.9778230190277,151552,42.60695667519468,128,0.36438846588134766,351.2734676999338,2.733109712600708,46.833099823936735
3560.1308693885803,151680,42.605175361446655,128,0.46865248680114746,273.1234840418361,3.1530463695526123,40.5956605129667
3562.394352912903,151808,42.61403566280343,128,0.3026916980743408,422.8725162081033,2.2634835243225098,56.55000295984574
3566.088730573654,151936,42.60578226710557,128,0.5746369361877441,222.74934300112605,3.6943776607513428,34.64724285225567
3569.108547925949,152064,42.60559687610683,128,0.31708860397338867,403.6726593010648,3.019817352294922,42.38666947943918
3572.137139558792,152192,42.60530714640978,128,0.3226284980773926,396.7411458156284,3.0285916328430176,42.26386899175412
3574.949074268341,152320,42.60759995054593,128,0.32730770111083984,391.0693196817081,2.81193470954895,45.520260326574906
3578.375862121582,152448,42.60256772177508,128,0.32653260231018066,391.9976109411884,3.426787853240967,37.352764595258186
3581.0939526557922,152576,42.60597516210022,128,0.6659262180328369,192.21348632002397,2.718090534210205,47.091882477414586
3584.1742503643036,152704,42.605071442739934,128,0.27685093879699707,462.342661925582,3.0802977085113525,41.55442496558551
3586.943836450577,152832,42.60785977380491,128,0.38705897331237793,330.69896017291643,2.7695860862731934,46.21629225912208
3590.405385017395,152960,42.60243164693753,128,0.3360629081726074,380.881069844986,3.4615485668182373,36.9776698287536
3593.126919746399,153088,42.605786942478744,128,0.6196458339691162,206.56961280623997,2.7215347290039062,47.032286097943185
3596.1748774051666,153216,42.605269549781625,128,0.3094635009765625,413.6190523149746,3.0479576587677,41.99533403352816
3599.107524871826,153344,42.60611802795778,128,0.30130791664123535,424.81459308089956,2.932647466659546,43.64656899787528
3602.234544277191,153472,42.60466610754659,128,0.4307522773742676,297.1545519857686,3.1270194053649902,40.933548343317575
3604.956599712372,153600,42.60800255189071,128,0.4425618648529053,289.22510086255056,2.722055435180664,47.02328921949548
3608.39045214653,153728,42.6029283800348,128,0.2756531238555908,464.35171207077144,3.433852434158325,37.27591748751842
3611.103506088257,153856,42.606366652354744,128,0.37676477432250977,339.7345206439928,2.7130539417266846,47.179305221825494
3614.291157722473,153984,42.60420460897019,128,0.472881555557251,270.68088931733195,3.1876516342163086,40.15495251301797
3616.2544391155243,154112,42.616470327152435,128,0.27453064918518066,466.25030895424527,1.9632813930511475,65.1969709757573
3620.235374689102,154240,42.60496460489003,128,0.3328840732574463,384.51824608925403,3.980935573577881,32.153245797183175
3622.93475484848,154368,42.60855092502378,128,0.46518707275390625,275.1581191675004,2.6993801593780518,47.4182932534748
3626.149799823761,154496,42.60607215055177,128,0.5837695598602295,219.2646016531707,3.2150449752807617,39.812817856093005
3628.3509061336517,154624,42.61550329616999,128,0.3087031841278076,414.6377704578717,2.201106309890747,58.152575104994966
3632.1334121227264,154752,42.60636448085709,128,0.37098026275634766,345.03183282305184,3.782505989074707,33.8399992940426
3635.014011144638,154880,42.60781375949345,128,0.43042898178100586,297.37774503558865,2.880599021911621,44.43520220147014
3637.9785676002502,155008,42.60827740451731,128,0.4059927463531494,315.2765687312558,2.9645564556121826,43.17677936531923
3640.431540250778,155136,42.61472803010413,128,0.5318117141723633,240.68668776730715,2.452972650527954,52.18158464687754
3644.078851699829,155264,42.60720097414331,128,0.6061112880706787,211.18233980996885,3.6473114490509033,35.0943432684664
3646.662575006485,155392,42.61211362549047,128,0.6188678741455078,206.8292851309078,2.583723306655884,49.540908529276905
3649.9934601783752,155520,42.6082955207267,128,0.4239974021911621,301.88864209665684,3.330885171890259,38.428223548565235
3652.678493976593,155648,42.61201752540486,128,0.7384812831878662,173.32869893120554,2.6850337982177734,47.671653178057454
3656.1500816345215,155776,42.60656606589811,128,0.6402010917663574,199.93717856187885,3.471587657928467,36.87073829395366
3658.2561478614807,155904,42.617026719448646,128,0.2820322513580322,453.8488041125038,2.1060662269592285,60.776816209055504
3662.0796060562134,156032,42.607484485580265,128,0.27893829345703125,458.8828533136402,3.823458194732666,33.47754662947209
3664.197541952133,156160,42.617789628450105,128,0.3894515037536621,328.66736619654506,2.1179358959198,60.436201230921014
3668.1244649887085,156288,42.60706022702561,128,0.6092264652252197,210.10249440276823,3.9269230365753174,32.595494948031686
3670.310698747635,156416,42.61655561022981,128,0.2848324775695801,449.38695577203487,2.1862337589263916,58.5481765055434
3674.0094599723816,156544,42.60849126969226,128,0.40148472785949707,318.8166102417591,3.698761224746704,34.606180886619846
3676.74556350708,156672,42.611596939157714,128,0.7872829437255859,162.58449521880596,2.7361035346984863,46.78185542935069
3680.1698706150055,156800,42.6067289045537,128,0.6878125667572021,186.0972104703984,3.424307107925415,37.379824871358466
3682.458172082901,156928,42.61501221919845,128,0.44572949409484863,287.16968855725383,2.288301467895508,55.93668570152093
3686.1722865104675,157056,42.606798541334,128,0.674990177154541,189.63238922911617,3.7141144275665283,34.46312775125376
3688.283456325531,157184,42.617114942839905,128,0.3041656017303467,420.82339117845555,2.1111698150634766,60.62989300372856
3692.016060590744,157312,42.60869872132386,128,0.342639684677124,373.5702714080445,3.7326042652130127,34.29241111706635
3694.465117454529,157440,42.615099884465955,128,0.5016348361968994,255.16569178173668,2.44905686378479,52.2650175636134
3698.1569781303406,157568,42.60716917421415,128,0.6621029376983643,193.3234134936179,3.6918606758117676,34.670864163056564
3700.295872449875,157696,42.61713263907012,128,0.2820913791656494,453.7536750629872,2.1388943195343018,59.844003900047404
3704.184873819351,157824,42.60694467910537,128,0.294191837310791,435.09024985209857,3.8890013694763184,32.91333374285649
3707.013874053955,157952,42.608958414084704,128,0.5134060382843018,249.3153380660459,2.829000234603882,45.24566609586112
3709.987035751343,158080,42.60931331475281,128,0.33850598335266113,378.13216396428504,2.9731616973876953,43.05181252417736
3712.4481365680695,158208,42.61554483189457,128,0.322826623916626,396.49765699949705,2.4611008167266846,52.009246890683116
3716.1446616649628,158336,42.60759857746225,128,0.3253791332244873,393.38724254234694,3.6965250968933105,34.627115099955816
3719.0621094703674,158464,42.608591987878064,128,0.37589025497436523,340.5249226499082,2.917447805404663,43.87396400472907
3722.1625666618347,158592,42.607488834704725,128,0.37662434577941895,339.8611944087304,3.100457191467285,41.28423393564878
3726.013730764389,158720,42.597803301019695,128,0.5563275814056396,230.08026975148357,3.8511641025543213,33.23670365412442
3728.4100036621094,158848,42.60475640929424,128,0.6055023670196533,211.3947144914223,2.396272897720337,53.41628665156257
3731.197933912277,158976,42.60722770965643,128,0.4175424575805664,306.55565123051446,2.7879302501678467,45.91219597129225
3734.3741199970245,159104,42.605265270027836,128,0.31938719749450684,400.7674728483802,3.1761860847473145,40.299905794147826
3737.36173415184,159232,42.60545575370596,128,0.30848240852355957,414.93451964611563,2.987614154815674,42.843551197426024
3740.4926748275757,159360,42.60401338905067,128,0.5024511814117432,254.75111759187598,3.1309406757354736,40.88228211795554
3743.9275686740875,159488,42.59911471964793,128,0.48284482955932617,265.0955175740841,3.434893846511841,37.264615944386435
3746.577857732773,159616,42.603145072925564,128,0.4342024326324463,294.79337373577636,2.6502890586853027,48.29661865770046
3750.002460002899,159744,42.598372055435,128,0.653087854385376,195.99200802847787,3.4246022701263428,37.3766031508464
3752.29092168808,159872,42.60650448928326,128,0.3245377540588379,394.40711719719957,2.288461685180664,55.932769523250705
3755.9740238189697,160000,42.59880366193706,128,0.5303001403808594,241.37274394849476,3.6831021308898926,34.75331268347785
3758.3965697288513,160128,42.60540287039279,128,0.5169343948364258,247.61362617494856,2.422545909881592,52.83697595900518
3761.1848709583282,160256,42.607849786221145,128,0.5071589946746826,252.3863351415184,2.7883012294769287,45.906087422273295
3764.2101628780365,160384,42.60761037778341,128,0.2730581760406494,468.7645755787404,3.025291919708252,42.30996657418232
3767.9564247131348,160512,42.59921875615115,128,0.5435752868652344,235.47796063019754,3.7462618350982666,34.167392893039064
3770.2487103939056,160640,42.60726873459145,128,0.3706846237182617,345.30701251122355,2.292285680770874,55.83946236446184
3773.1909363269806,160768,42.60796835171556,128,0.330733060836792,387.01906509178593,2.942225933074951,43.50447685240333
3776.1890020370483,160896,42.60803680991745,128,0.29393577575683594,435.4692778394233,2.998065710067749,42.694194316744145
3779.9386484622955,161024,42.59963321508026,128,0.517935037612915,247.1352403381181,3.7496464252471924,34.13655195277824
3782.3272643089294,161152,42.60657228703454,128,0.42833971977233887,298.8282293036741,2.388615846633911,53.587520228663124
3785.1674184799194,161280,42.60841917126303,128,0.4999265670776367,256.03760317887264,2.8401541709899902,45.067975994902824
3788.293839454651,161408,42.607043392187265,128,0.31425046920776367,407.318405355742,3.1264209747314453,40.94138346516019
3791.9948325157166,161536,42.59921416950678,128,0.40517282485961914,315.91457310679306,3.700993061065674,34.585312073820354
3794.2577698230743,161664,42.60754271514304,128,0.40244150161743164,318.05864823971154,2.262937307357788,56.56365272860924
3798.141523838043,161792,42.597675464317156,128,0.648594856262207,197.34969952992276,3.883754014968872,32.95780307060099
3800.2516264915466,161920,42.60770494018238,128,0.3021526336669922,423.6269545181959,2.110102653503418,60.660555915363034
3804.0091078281403,162048,42.59926709074565,128,0.4211132526397705,303.95623789473564,3.757481336593628,34.06537212931025
3806.3399155139923,162176,42.606809586027325,128,0.4337296485900879,295.1147112402526,2.330807685852051,54.916585686994715
3809.087717294693,162304,42.60967770920021,128,0.36023378372192383,355.32480789977035,2.7478017807006836,46.58269053430785
3812.2874052524567,162432,42.607490656713345,128,0.5238368511199951,244.35088849959334,3.199687957763672,40.00390090834415
3815.1595656871796,162560,42.60896489416426,128,0.3151865005493164,406.1087634683522,2.8721604347229004,44.56575560771178
3818.244475841522,162688,42.60806269198998,128,0.3231360912322998,396.1179313392817,3.0849101543426514,41.49229429577177
3821.3822388648987,162816,42.606572654287206,128,0.6363110542297363,201.15947876301763,3.137763023376465,40.79339295109117
3824.0868027210236,162944,42.609911439263726,128,0.2882530689239502,444.0542488509298,2.704563856124878,47.327409079332845
3827.165892124176,163072,42.60907538279999,128,0.3233063220977783,395.9093628898746,3.079089403152466,41.570731875777845
3830.252644300461,163200,42.60815542881926,128,0.27423620223999023,466.7509211201238,3.08675217628479,41.46753373445762
3833.9520099163055,163328,42.600428898838885,128,0.430835485458374,297.09716195688566,3.6993656158447266,34.60052703408501
3836.2369775772095,163456,42.608420948809915,128,0.30510902404785156,419.5221704747914,2.2849676609039307,56.01829828495837
3839.2351133823395,163584,42.60848715146378,128,0.48084068298339844,266.20043712985773,2.998135805130005,42.6931961457462
3842.2992310523987,163712,42.6078215556261,128,0.32685136795043945,391.6153106613544,3.064117670059204,41.773852633253085
3846.133787870407,163840,42.598622158361714,128,0.5645768642425537,226.7184649369702,3.834556818008423,33.380650248515586
3849.0671389102936,163968,42.599412814197066,128,0.5053820610046387,253.27373066141567,2.9333510398864746,43.636100234683745
3851.927743911743,164096,42.601006797016346,128,0.40584635734558105,315.3902891655304,2.860605001449585,44.745779279256375
3854.6107172966003,164224,42.60456166509524,128,0.6919341087341309,184.9887126307034,2.6829733848571777,47.70826304965892
3858.182838201523,164352,42.598292225210365,128,0.6103000640869141,209.73289621311798,3.5721209049224854,35.83305364149694
3860.46941947937,164480,42.60621756775425,128,0.3265562057495117,391.9692774057514,2.28658127784729,55.978766746706704
3864.194060087204,164608,42.598274682996966,128,0.3133413791656494,408.5001487541554,3.7246406078338623,34.36573175161748
3867.0515146255493,164736,42.59989797833132,128,0.3665504455566406,349.20159435523317,2.857454538345337,44.79511337181967
3870.135132074356,164864,42.59902932940599,128,0.39364171028137207,325.1687934911841,3.0836174488067627,41.509688580057464
3872.809239387512,164992,42.60266638542042,128,0.31847405433654785,401.91657140375975,2.674107313156128,47.86644102510882
3876.072057723999,165120,42.59982723256111,128,0.3016085624694824,424.3911344955646,3.2628183364868164,39.229888642167495
3878.986785888672,165248,42.60081539879282,128,0.3075542449951172,416.1867445595887,2.9147281646728516,43.9149014139254
3882.2036468982697,165376,42.598486592049085,128,0.4684576988220215,273.2370506918071,3.2168610095977783,39.79034208133367
3886.1210041046143,165504,42.5884834325001,128,0.6184160709381104,206.98039073568958,3.9173572063446045,32.67509018393561
3888.327338695526,165632,42.597236696529514,128,0.32688331604003906,391.57703596081245,2.2063345909118652,58.014772794319626
3891.9629578590393,165760,42.590333411391,128,0.41599154472351074,307.6985617221507,3.6356191635131836,35.207207972880916
3894.5010323524475,165888,42.5954438378455,128,0.5777976512908936,221.53084166061814,2.538074493408203,50.431931896576344
3898.1205821037292,166016,42.5887287228054,128,0.618821382522583,206.8448240722012,3.6195497512817383,35.36351446880188
3900.2777268886566,166144,42.59799215184017,128,0.2776608467102051,460.9940562977312,2.157144784927368,59.337695315759625
3904.1981072425842,166272,42.58800281972188,128,0.35938167572021484,356.1672969092902,3.9203803539276123,32.64989323593663
3906.525306224823,166400,42.59539794478003,128,0.6240978240966797,205.0960523460684,2.3271989822387695,55.00174285778682
3910.059379339218,166528,42.58963454108527,128,0.400576114654541,319.539771137847,3.5340731143951416,36.218831885119975
3912.430289745331,166656,42.59654170371123,128,0.35213613510131836,363.4957825704857,2.370910406112671,53.98770011299919
3916.159565925598,166784,42.58866299810233,128,0.349595308303833,366.13763674641564,3.729276180267334,34.323014390107275
3919.1357023715973,166912,42.58898202963375,128,0.31811022758483887,402.3762485469376,2.9761364459991455,43.00878078761203
3922.046102285385,167040,42.59001440668059,128,0.2808115482330322,455.82170963203714,2.910399913787842,43.980210208778466
3925.1933665275574,167168,42.58847511196271,128,0.6618344783782959,193.40183109474825,3.147264242172241,40.67024251883421
3928.1434786319733,167296,42.58907570714881,128,0.3765089511871338,339.9653569892977,2.9501121044158936,43.38818169262192
3931.0773346424103,167424,42.58985152100288,128,0.4405035972595215,290.5765146898202,2.9338560104370117,43.62858965969969
3934.2177867889404,167552,42.588389631768166,128,0.33679866790771484,380.0490090865587,3.1404521465301514,40.758462166483156
3936.954929113388,167680,42.591292767926596,128,0.3306427001953125,387.1248327103235,2.737142324447632,46.76410095913847
3940.364904642105,167808,42.58691874001493,128,0.32439732551574707,394.5778523189044,3.409975528717041,37.53692626883992
3943.1875443458557,167936,42.58889492608683,128,0.5301375389099121,241.44677674250008,2.8226397037506104,45.34762259239773
3946.2875232696533,168064,42.58787506206654,128,0.3099846839904785,412.92362691032713,3.0999789237976074,41.290603306165224
3949.32160615921,168192,42.58756737807684,128,0.30878639221191406,414.5260388034072,3.0340828895568848,42.1873774248448
3952.308094739914,168320,42.587773008894565,128,0.41225385665893555,310.4883021285997,2.9864885807037354,42.8596984522332
3955.0869262218475,168448,42.59021435994387,128,0.39841341972351074,321.274318743653,2.7788314819335938,46.062526940616706
3958.2613413333893,168576,42.5883956270591,128,0.3046555519104004,420.1466186890465,3.174415111541748,40.322388692836405
3961.19366979599,168704,42.589182469507634,128,0.2761876583099365,463.4530043205587,2.932328462600708,43.651317249253744
3964.1497151851654,168832,42.58971333834042,128,0.29485464096069336,434.11221062334744,2.956045389175415,43.3010942486595
3967.9953231811523,168960,42.58069534833633,128,0.5412929058074951,236.47086194313027,3.8456079959869385,33.28472380273123
3970.297727584839,169088,42.58824189057919,128,0.3491394519805908,366.6156868663347,2.3024044036865234,55.594056280925805
3973.125211954117,169216,42.59015031564381,128,0.44927382469177246,284.9042008797537,2.827484369277954,45.26992311285065
3976.337762594223,169344,42.58793143606528,128,0.28895115852355957,442.9814389879442,3.212550640106201,39.84372990172337
3980.1972076892853,169472,42.57879475735511,128,0.32061338424682617,399.23473656813536,3.859445095062256,33.165389543632116
3982.5743067264557,169600,42.58552055477041,128,0.6507477760314941,196.69679208216795,2.37709903717041,53.84714645813215
3986.008857488632,169728,42.580938996441766,128,0.3307614326477051,386.98586765505144,3.4345507621765137,37.26833838347026
3988.393550157547,169856,42.58757263141459,128,0.4972355365753174,257.423274453779,2.384692668914795,53.675679750485045
3992.160015106201,169984,42.579455572117894,128,0.5348153114318848,239.33495781431523,3.766464948654175,33.984120852030415
3994.3329668045044,170112,42.58833738041895,128,0.27680397033691406,462.42111283376397,2.1729516983032227,58.90604936131367
3998.1162304878235,170240,42.580052751299945,128,0.27696847915649414,462.1464521516067,3.783263683319092,33.833221978253555
4000.260419845581,170368,42.589227230005335,128,0.42704200744628906,299.73632047451235,2.1441893577575684,59.69622017612507
4004.4043893814087,170496,42.57711844790427,128,0.378525972366333,338.15381068785183,4.143969535827637,30.88825795975253
4006.329218864441,170624,42.58861183863514,128,0.3002181053161621,426.35669779210076,1.9248294830322266,66.49939702625439
4010.1535041332245,170752,42.57991616131593,128,0.27410197257995605,466.9794923225595,3.8242852687835693,33.470306476565305
4013.073016166687,170880,42.58083501386817,128,0.3640613555908203,351.5890880323566,2.9195120334625244,43.84294311272036
4015.9620356559753,171008,42.58207584675716,128,0.3571915626525879,358.35112971158145,2.88901948928833,44.30568934359492
4019.084517478943,171136,42.58084129749746,128,0.5849990844726562,218.80376123218176,3.1224818229675293,40.99303286843539
