time_from_start,number_of_rows_finished
4740.606673955917,29702
4744.762006759644,29722
4749.714144706726,29748
4752.868357896805,29774
4754.612166881561,29794
4759.224088430405,29820
4762.702727556229,29840
4767.234985589981,29866
4771.5571258068085,29892
4773.832117557526,29912
4778.445208072662,29938
4780.576514720917,29964
4784.663552045822,29984
4789.194624185562,30010
4793.81791138649,30030
4797.630567312241,30056
4799.873654127121,30082
4803.527070522308,30102
4808.681508541107,30128
4811.963445425034,30148
4816.179702043533,30174
4818.8399069309235,30194
4822.87243103981,30220
4826.688858270645,30246
4830.668354034424,30266
4835.00236582756,30292
4838.351118564606,30318
4842.550892114639,30338
4846.481900930405,30364
4849.416103601456,30384
4853.120614290237,30410
4856.00970864296,30430
4860.510356903076,30456
4864.946745872498,30482
4867.412212133408,30502
4871.60066986084,30528
4875.696832418442,30548
4879.143431186676,30574
4883.80818104744,30600
4885.911494970322,30626
4890.41370010376,30646
4894.135546684265,30666
4898.409979581833,30692
4902.849264383316,30718
4905.150214672089,30744
4909.262632608414,30764
4913.194882392883,30784
4918.064900875092,30810
4922.676289558411,30836
4926.023656606674,30862
4929.640148639679,30882
4934.590977430344,30902
4938.605639457703,30928
4942.164625644684,30954
4946.229544639587,30980
4950.527354001999,31007
4955.6529903411865,31033
4959.875931739807,31059
4963.358549118042,31085
4965.26332116127,31111
4971.807636976242,31138
4975.423305273056,31164
4979.8719782829285,31190
4984.9210340976715,31216
4989.920226097107,31243
4994.841958761215,31269
4999.459134101868,31295
5004.119010210037,31321
5006.230823755264,31347
5010.543735027313,31374
5014.376650810242,31400
5019.765803098679,31426
5023.628408432007,31452
5028.673728942871,31479
5032.997374534607,31505
5037.434067487717,31531
5041.383090019226,31557
5043.330293178558,31583
5049.739686489105,31610
5054.022620677948,31636
5057.914199113846,31662
5061.013177156448,31688
5065.226267814636,31715
5069.632995128632,31741
5074.183490991592,31767
5078.2630088329315,31793
5082.651889324188,31813
5085.532938718796,31839
5089.396899938583,31859
5093.57008266449,31885
5098.019008874893,31911
5101.729630470276,31931
5104.246596097946,31957
5109.2884023189545,31977
5113.376804113388,32003
5117.6151287555695,32029
5121.2719469070435,32049
5123.73398065567,32075
5128.855282783508,32095
5133.947972536087,32121
5138.837693929672,32147
5140.53170633316,32167
5145.230819940567,32187
5149.109267711639,32213
5152.856343984604,32239
5157.423285484314,32265
5159.379070281982,32285
5163.603907585144,32305
5167.7692992687225,32331
5172.237156391144,32357
5175.798743963242,32383
5178.360095024109,32403
5182.165609359741,32423
5186.529278516769,32449
5190.15189743042,32475
5194.628415107727,32501
5197.3239777088165,32521
5201.442411661148,32541
5205.248453617096,32567
5209.236773729324,32593
5214.280533075333,32619
5217.126425743103,32645
5221.85871720314,32672
5226.082550764084,32698
5230.185829877853,32724
5233.75808262825,32750
5239.311028003693,32777
5243.331127405167,32803
5247.757019519806,32829
5251.94528055191,32855
5254.5114278793335,32881
5259.619513750076,32908
5264.668983697891,32934
5268.702590942383,32960
5271.861958503723,32986
5275.569095134735,33013
5279.818182229996,33039
5283.721626281738,33065
5289.11634516716,33091
5291.753777503967,33117
5296.895215749741,33144
5300.7025191783905,33170
5304.516942739487,33196
5309.369388580322,33222
5314.715274810791,33249
5318.886525630951,33275
5324.266480922699,33301
5328.717444419861,33327
5331.354318141937,33353
5336.906014442444,33380
5342.495601415634,33406
5346.142421245575,33432
5350.3643345832825,33458
5356.026519536972,33485
5359.897136211395,33511
5365.339845657349,33537
5369.266466617584,33563
5371.700710058212,33589
5376.439840555191,33616
5380.649371385574,33642
5384.190491676331,33668
5387.968943595886,33694
5394.042385339737,33721
5397.574886083603,33747
5401.35116314888,33773
5405.240550994873,33799
5407.1411690711975,33825
5412.0892498493195,33852
5415.802716732025,33878
5420.156360626221,33904
5425.670312643051,33930
5429.924104452133,33957
5434.333662986755,33983
5437.709213972092,34009
5441.414251089096,34035
5444.204718112946,34055
5447.3281235694885,34075
5452.169131755829,34101
5455.913897037506,34127
5459.362473726273,34153
5461.5241487026215,34173
5464.181844472885,34193
5468.6466364860535,34219
5472.692380905151,34245
5476.568155527115,34271
5480.1018743515015,34291
5482.736638069153,34311
5486.852993011475,34337
5490.912319421768,34363
5495.823583602905,34389
5500.30663561821,34409
5502.511527299881,34435
5506.214653253555,34455
5510.772089958191,34481
5514.211928844452,34507
5518.4822380542755,34527
5522.188845872879,34553
5525.990620136261,34573
5530.319734096527,34599
5532.15398144722,34625
5536.117709636688,34645
5540.230903148651,34671
5542.838066339493,34691
5547.904814958572,34717
5552.065638065338,34737
5555.977675676346,34763
5560.042848825455,34789
5562.5979018211365,34815
5566.340757846832,34835
5570.645764350891,34855
5574.708270788193,34881
5579.059848308563,34907
5581.269347667694,34933
5585.157119274139,34953
5589.717367172241,34973
5594.158945083618,34999
5598.307685613632,35025
5601.01144528389,35051
5604.736697435379,35078
5608.7319419384,35104
5612.87108540535,35130
5617.494995355606,35156
5619.825885057449,35176
5623.500553607941,35196
5627.540371894836,35222
5631.663324832916,35248
5635.5931515693665,35274
5639.027507781982,35294
5641.584198713303,35320
5645.812483072281,35340
5650.3296909332275,35366
5653.953127145767,35392
5657.374166727066,35412
5659.531606197357,35438
5663.267253160477,35458
5667.16008067131,35484
5672.137847900391,35510
5676.240225553513,35530
5678.428759098053,35556
5682.772951602936,35576
5687.315567970276,35602
5691.106349468231,35628
5694.2934856414795,35648
5696.2907807827,35674
5700.238271474838,35694
5704.350038766861,35720
5708.933335781097,35746
5711.001491069794,35766
5714.910269498825,35786
5719.093282461166,35812
5722.695750236511,35838
5726.6784126758575,35864
5730.506628036499,35884
5733.211671590805,35910
5736.537631750107,35930
5740.438412427902,35956
5744.453396320343,35982
5747.030951023102,36002
5751.097710847855,36022
5756.313150882721,36048
5761.018270730972,36074
5765.5062255859375,36100
5769.05188703537,36120
5771.872050046921,36140
5776.003247976303,36166
5779.97646856308,36192
5784.213170528412,36218
5788.3101642131805,36238
5790.227105379105,36258
5795.094890832901,36284
5800.048038959503,36310
5803.781536102295,36336
5806.65832400322,36362
5812.057379245758,36389
5815.8317630290985,36415
5820.071038007736,36441
5824.022159337997,36467
5828.516759395599,36494
5831.554305315018,36520
5835.71072435379,36546
5839.29941868782,36572
5842.56285905838,36592
5845.149790525436,36612
5849.891019582748,36638
5854.102154254913,36664
5857.879591464996,36690
5861.342955589294,36710
5864.77420425415,36730
5868.726764202118,36756
5873.384316444397,36782
5877.615165710449,36808
5881.204482316971,36828
5883.932598114014,36854
5887.704019069672,36874
5891.671437740326,36900
5895.515994787216,36926
5900.773000955582,36946
5902.771071910858,36972
5906.354070663452,36992
5910.321983575821,37018
5915.435730457306,37044
5918.581739664078,37064
5922.449503660202,37090
5925.3093321323395,37110
5929.906795024872,37136
5931.859991550446,37162
5935.914376974106,37182
5940.476712465286,37208
5943.975797653198,37228
5948.18035030365,37254
5950.536815404892,37274
5954.703752279282,37300
5958.999234676361,37326
5962.147810220718,37346
5966.566218137741,37372
5969.787063121796,37392
5973.548884868622,37418
5977.681936502457,37444
5980.277614116669,37464
5984.885454654694,37490
5989.176291465759,37510
5993.791606664658,37536
5998.453208684921,37562
6000.504415273666,37588
6004.80233836174,37608
6009.142581939697,37628
6012.96614074707,37654
6017.033979892731,37680
6018.62831735611,37706
6022.843225717545,37726
6026.584093570709,37746
6031.004386425018,37772
6035.42592549324,37798
6037.16782617569,37824
6041.678038358688,37844
6045.208236694336,37864
6049.289434671402,37890
6052.8325707912445,37916
6055.953847646713,37942
6060.457070350647,37969
6064.763615608215,37995
6068.4861652851105,38021
6072.421681404114,38047
6075.008440732956,38067
6078.683166027069,38093
6082.855048894882,38113
6086.699022769928,38139
6091.226064443588,38165
6093.947926044464,38185
6097.484703302383,38205
6102.306635379791,38231
6105.996429681778,38257
6110.040054798126,38283
6112.32763838768,38309
6117.561325550079,38336
6122.02395772934,38362
6126.494617938995,38388
6130.331367492676,38414
6135.599217891693,38441
6139.889717340469,38467
6144.872029066086,38493
6148.998471021652,38519
6151.513873577118,38545
6156.572709321976,38572
6160.290550708771,38598
6164.06272983551,38624
6168.303854703903,38650
6173.410565853119,38677
6177.783630847931,38703
6182.379622459412,38729
6186.956172704697,38755
6189.290851354599,38781
6193.2246124744415,38808
6197.915730476379,38834
6201.96305847168,38860
6205.60688662529,38886
6210.91183757782,38913
6214.5079090595245,38939
6218.559569835663,38965
6222.635238409042,38991
6225.2335958480835,39017
6230.785335302353,39044
6235.359764575958,39070
6239.00706076622,39096
6243.353289604187,39122
6247.673397302628,39149
6251.153449296951,39175
6254.535781860352,39201
6259.309608221054,39227
6261.274015903473,39253
6267.878632068634,39280
6272.123264074326,39306
6276.639995574951,39332
6280.093357086182,39358
6283.597771167755,39385
6286.895967006683,39411
6291.257528066635,39437
6294.5901482105255,39463
6298.982008218765,39483
6301.061327934265,39509
6304.739456176758,39529
6309.324961423874,39555
6313.06964635849,39581
6315.742911815643,39601
6318.450638532639,39621
6323.098588228226,39647
6327.888225078583,39673
6331.790822029114,39699
6335.3246717453,39719
6338.962938785553,39745
6343.138253688812,39765
6347.5339777469635,39791
6350.048450231552,39817
6353.933883666992,39837
6357.995255947113,39863
6361.268044471741,39883
6364.882524251938,39909
6367.891238689423,39935
6371.521048069,39955
6375.135712385178,39981
6378.870701789856,40001
6383.949572324753,40027
6386.3068833351135,40053
6389.882195234299,40073
6395.153599500656,40099
6398.310957670212,40119
6402.252479553223,40145
6405.767898082733,40165
6409.9770793914795,40191
6414.153522491455,40217
6419.367740154266,40237
6423.737671136856,40263
6425.452194690704,40289
6430.100193500519,40309
6434.2729477882385,40335
6437.168424844742,40355
6440.949596405029,40381
6444.427374601364,40401
6449.543026208878,40427
6454.816705942154,40453
6457.057921886444,40479
6460.461621284485,40499
6464.816959857941,40519
6468.734063863754,40545
6472.491822719574,40571
6477.0046672821045,40591
6481.888875007629,40617
6484.982699871063,40643
6488.125771760941,40663
6492.0405995845795,40689
6496.125624656677,40709
6500.886281490326,40735
6502.816042900085,40761
6506.559119224548,40781
6510.970473527908,40807
6515.591771364212,40827
6519.039786338806,40853
6522.151059627533,40873
6526.477821111679,40899
6530.156429052353,40925
6534.66975402832,40945
6538.533286333084,40971
6542.101213693619,40991
6546.666681289673,41017
6550.751265764236,41043
6553.820683956146,41063
6558.895758867264,41089
6562.287508487701,41109
6566.544146537781,41135
6570.56836104393,41161
6572.7863738536835,41181
6577.649645090103,41207
6580.716721773148,41227
6585.551469802856,41253
6588.936142206192,41279
6593.200923204422,41299
6596.754685878754,41325
6599.713676214218,41345
6604.135266304016,41371
6608.930550098419,41397
6611.662410497665,41417
6615.411713600159,41443
6619.787154197693,41469
6623.942541599274,41489
6628.729642629623,41515
6632.515939712524,41535
6636.414448261261,41561
6638.637666225433,41581
6643.4557321071625,41607
6647.771638393402,41633
6651.157351970673,41653
6657.303559780121,41679
6659.776549100876,41705
6663.34294962883,41725
6668.004103422165,41751
6670.989845991135,41771
6676.845742702484,41797
6679.496294975281,41817
6684.625322341919,41843
6688.862262964249,41869
6693.638345718384,41889
6697.292085886002,41915
6701.606860637665,41941
6705.160795927048,41961
6707.494781255722,41987
6712.193689107895,42007
6717.114023447037,42033
6721.948413848877,42059
6726.011918306351,42079
6728.770698547363,42105
6732.242809534073,42125
6736.933279037476,42151
6741.82351565361,42177
6744.14498090744,42197
6749.284610271454,42217
6752.967722892761,42243
6757.161211490631,42269
6760.684394359589,42295
6764.541299819946,42315
6767.205631971359,42335
6771.148344516754,42361
6775.289021492004,42387
6779.022632598877,42413
6783.059607028961,42433
6785.693284749985,42453
6790.529187440872,42479
6795.696090459824,42505
6800.592709541321,42531
6802.689091205597,42551
6806.28631734848,42571
6810.667516469955,42597
6815.322337388992,42623
6820.01407957077,42649
6823.3047387599945,42669
6827.134943246841,42689
6832.375903606415,42715
6836.32795214653,42741
6840.612556695938,42767
6845.616435050964,42787
6848.008884191513,42813
6853.722451448441,42833
6858.255414962769,42859
6860.677357673645,42885
6864.929565668106,42905
6869.601545095444,42931
6873.766524553299,42951
6877.648570537567,42977
6881.810056686401,43003
6885.066739320755,43023
6889.019394159317,43049
6893.333779811859,43069
6897.146360397339,43095
6901.3162360191345,43121
6904.798583984375,43141
6907.707791090012,43167
6911.883427858353,43187
6918.899954795837,43213
6920.4401087760925,43239
6924.536037683487,43259
6929.3836669921875,43285
6932.323861837387,43305
6936.8155019283295,43331
6941.004862308502,43351
6945.748384952545,43377
6949.383054018021,43403
6951.808350324631,43429
6956.810342073441,43449
6959.006944894791,43475
6962.598890304565,43495
6966.835913896561,43521
6970.411330461502,43541
6974.941312551498,43567
6977.506799697876,43587
6981.817667484283,43613
6986.913837194443,43639
6990.614667415619,43659
6995.292646408081,43685
6997.623416900635,43705
7001.675817012787,43731
7006.602874040604,43757
7010.499365091324,43777
7015.0598175525665,43803
7017.060489416122,43829
7022.692911624908,43849
7025.491652965546,43875
7029.347247362137,43895
7034.316415309906,43921
7038.60834312439,43947
7042.384346008301,43967
7046.861638069153,43993
7052.470411300659,44013
7057.309471845627,44039
7060.042479991913,44065
7063.737399101257,44085
7068.309718847275,44111
7073.007745504379,44131
7077.544004440308,44157
7079.67026758194,44183
7084.805869102478,44203
7087.51972079277,44229
7091.114817380905,44249
7096.202605962753,44275
7098.732750415802,44301
7102.425718307495,44321
7106.858712673187,44347
7110.934556484222,44367
7115.784377574921,44393
7118.999078989029,44419
7122.811506271362,44439
7126.029869556427,44465
7130.006531953812,44485
7134.502801656723,44511
7136.81782245636,44537
7140.995915174484,44557
7145.436486959457,44583
7149.2777371406555,44603
7153.635508298874,44629
7156.0709800720215,44655
7160.687645196915,44675
7165.347921848297,44701
7169.345098257065,44721
7174.11714553833,44747
7178.259564876556,44773
7182.752812862396,44793
7185.32465672493,44819
7189.528430223465,44839
7194.365030288696,44865
7198.6490342617035,44891
7201.700301170349,44911
7204.136512517929,44931
7208.489707231522,44957
7213.170856714249,44983
7218.582596540451,45009
7221.959727048874,45029
7225.38498711586,45049
7229.951182842255,45075
7234.267001867294,45101
7238.537207603455,45127
7240.97260928154,45153
7247.1067724227905,45180
7251.4499180316925,45206
7255.588223218918,45232
7258.222839832306,45258
7261.546990156174,45278
7265.31266951561,45298
7269.262040615082,45324
7273.681440114975,45350
7275.995052576065,45376
7280.520408630371,45403
7284.785026788712,45429
7288.746685504913,45455
7292.716518878937,45481
7295.654029846191,45501
7298.531730890274,45521
7303.458072185516,45547
7307.743221759796,45573
7311.666599750519,45599
7314.578273296356,45619
7318.237386226654,45639
7322.14603638649,45665
7326.403764247894,45691
7330.95946931839,45717
7333.787978887558,45737
7337.92916059494,45757
7342.840660333633,45783
7347.134199619293,45809
7350.920778751373,45835
7352.861700296402,45855
7357.633935451508,45875
7361.568302154541,45901
7367.157261371613,45927
7372.178753376007,45953
7373.969123601913,45979
7378.652072429657,46006
7383.268073558807,46032
7387.116984128952,46058
7391.955870389938,46084
7396.742700815201,46111
7401.01894903183,46137
7404.697649002075,46163
7409.488242149353,46189
7411.311295747757,46209
7415.897703409195,46229
7420.334458112717,46255
7424.607296943665,46281
7428.768557310104,46307
7430.576991558075,46333
7437.0684905052185,46360
7441.347741127014,46386
7445.2290670871735,46412
7450.584495306015,46438
7455.105242490768,46465
7460.563063383102,46491
7464.950819015503,46517
7471.152782440186,46543
7473.538572311401,46569
7479.097451925278,46596
7482.9802277088165,46622
7487.688246250153,46648
7493.334814786911,46674
7499.538373231888,46701
7503.561273097992,46727
7507.592723846436,46753
7510.680130720139,46779
7512.927019357681,46799
7517.1837384700775,46819
7521.19003033638,46845
7525.076959133148,46871
7532.369432687759,46897
7534.363100528717,46923
7539.788436412811,46950
7546.27347946167,46976
7551.186051368713,47002
7554.5723197460175,47028
7559.117213964462,47055
7564.174725532532,47081
7569.7690551280975,47107
7575.327186346054,47133
7579.20716714859,47159
7585.397040605545,47186
7588.896167755127,47212
7592.640685081482,47238
7596.893496751785,47264
7602.653137207031,47291
7606.5921585559845,47317
7611.157208442688,47343
7615.648822546005,47369
7618.153408050537,47395
7622.961532831192,47422
7626.838516712189,47448
7631.573442697525,47474
7635.944752454758,47500
7640.735570430756,47527
7645.4893481731415,47553
7649.617341995239,47579
7654.500386714935,47605
7656.632906675339,47631
7663.629336118698,47658
7667.876455545425,47684
7671.873047828674,47710
7676.0258684158325,47736
7681.00008225441,47763
7685.574688911438,47789
7688.9073803424835,47815
7693.358421802521,47841
7698.3620500564575,47861
7701.352012634277,47887
7704.6736896038055,47907
7708.834019899368,47933
7713.154627561569,47959
7716.401079177856,47979
7719.397925853729,47999
7723.975237131119,48025
7727.974561691284,48051
7731.5324149131775,48077
7735.614031076431,48097
7738.40242600441,48117
7742.825675010681,48143
7747.095306634903,48169
7751.414550542831,48195
7756.29408288002,48215
7758.8917553424835,48241
7763.099023580551,48261
7767.5770308971405,48287
7771.7472994327545,48313
7776.123786687851,48333
7778.297252178192,48359
7782.307590246201,48379
7786.730870723724,48405
7790.492205142975,48431
7794.699082612991,48451
7796.887717962265,48477
7801.461879730225,48497
7805.398637056351,48523
7810.156885147095,48549
7814.063104867935,48569
7817.551961421967,48595
7821.767209291458,48615
7825.991108894348,48641
7830.897618293762,48667
7834.884836912155,48687
7836.892271518707,48707
7842.186337471008,48733
7846.541485309601,48759
7850.783321380615,48785
7854.225006818771,48805
7856.748394012451,48831
7860.304920196533,48851
7864.658922433853,48877
7869.7875764369965,48903
7874.01323390007,48923
7876.20396566391,48949
7879.226761102676,48969
7883.80855512619,48995
7887.960616827011,49021
7892.149400949478,49041
7895.318816661835,49067
7898.890569448471,49087
7902.80818605423,49113
7907.050017118454,49139
7910.773328304291,49159
7913.370170354843,49185
7917.006663799286,49205
7921.482756853104,49231
7926.5047307014465,49257
7929.869679450989,49277
7933.359855890274,49297
7938.302470445633,49323
7941.957660675049,49349
7945.503863573074,49375
7947.840425491333,49401
7954.72555065155,49428
7959.008001327515,49454
7964.592828273773,49480
7968.289591312408,49506
7972.249798536301,49533
7976.577653169632,49559
7980.607202529907,49585
7983.9959716796875,49611
7987.0447306633,49631
7990.660244703293,49651
7995.0350642204285,49677
7998.554277420044,49703
8002.926358699799,49729
8006.317658901215,49749
8009.556268930435,49769
8014.0351531505585,49795
8018.316320896149,49821
8022.042285919189,49847
8025.270791530609,49867
8027.610424518585,49887
8032.157695770264,49913
8036.556599617004,49939
8039.761333703995,49965
8044.696931362152,49985
8047.815381288528,50011
8051.381073236465,50031
8055.072137832642,50057
8059.66042971611,50083
8062.981685876846,50103
8065.235587596893,50129
8069.737739086151,50149
8074.193292140961,50175
8079.436638832092,50201
8082.974854230881,50221
8088.669214010239,50253
8093.057610034943,50279
8097.002710103989,50305
8101.202615737915,50331
8106.654835224152,50356
8109.9489324092865,50382
8114.137652635574,50408
8117.67776966095,50434
8121.036112070084,50466
8126.818056106567,50498
8133.355313777924,50524
8137.844284296036,50550
8142.937614440918,50582
8148.5984416008,50614
8153.284203290939,50640
8157.313914775848,50666
8162.405014038086,50698
8166.971430063248,50730
8171.7767329216,50756
8175.0777497291565,50782
8180.276345014572,50814
8184.478877544403,50846
8191.799756288528,50872
8194.970449447632,50904
8200.057739496231,50930
8203.198746919632,50962
8211.261939525604,50988
8213.67642736435,51020
8219.60312461853,51046
8222.271977186203,51078
8229.587260007858,51104
8233.369384527206,51136
8238.213768005371,51162
8242.023886680603,51194
8248.335302829742,51220
8251.971361875534,51252
8257.824666976929,51278
8260.836158514023,51310
8267.53234243393,51336
8271.227262735367,51368
8278.117115736008,51394
8280.537036657333,51426
8288.413263082504,51452
8290.219573020935,51484
8296.7835085392,51510
8299.109672784805,51542
8305.677164554596,51568
8308.503627300262,51600
8313.598850488663,51626
8317.38487815857,51658
8323.688839197159,51684
8328.777063369751,51716
8332.48768210411,51742
8336.9502658844,51774
8343.135061264038,51800
8346.629536867142,51832
8352.225703001022,51858
8355.661951303482,51890
8362.318603038788,51916
8365.585329055786,51948
8371.499810695648,51974
8374.704890489578,52006
8382.050640583038,52032
8384.230763912201,52064
8390.21305179596,52090
8392.757877111435,52122
8401.076379776001,52148
8403.822494745255,52180
8409.806942462921,52206
8412.311995744705,52238
8420.354207992554,52264
8422.847183465958,52296
8429.459612131119,52322
8433.233642101288,52354
8440.141385793686,52380
8443.500418901443,52412
8448.650442123413,52438
8452.646953821182,52470
8458.376211166382,52496
8462.32643532753,52528
8468.25792312622,52560
8471.795505046844,52586
8476.559162139893,52612
8481.363467931747,52638
8486.230650186539,52670
8490.939251184464,52702
8495.718165874481,52728
8499.342247247696,52754
8503.510385274887,52786
8510.27056837082,52818
8514.524814128876,52844
8519.37195968628,52870
8524.061038970947,52902
8529.247797489166,52934
8534.65244936943,52960
8538.332471370697,52986
8542.895637989044,53018
8548.229251384735,53050
8552.583423614502,53076
8556.140661001205,53102
8561.429144620895,53134
8567.431087493896,53166
8572.03706240654,53192
8577.38318324089,53224
8581.710047721863,53250
8587.1761033535,53282
8594.69421005249,53308
8597.246914625168,53340
8602.810997247696,53366
8605.529052734375,53398
8613.066888093948,53424
8616.456707954407,53456
8622.125769138336,53482
8625.571133613586,53514
8633.369097948074,53540
8636.634649276733,53572
8642.21420955658,53598
8644.756531476974,53630
8651.72348356247,53656
8653.617552757263,53688
8660.661257743835,53714
8662.988057851791,53746
8668.829364538193,53772
8672.381008386612,53804
8679.587656497955,53830
8682.833890199661,53862
8688.172858476639,53888
8690.996639251709,53920
8698.069000005722,53946
8700.155953884125,53978
8707.58252954483,54004
8709.531744241714,54036
8715.753096103668,54062
8718.488848924637,54094
8725.412949323654,54120
8727.70550441742,54152
8733.807893276215,54178
8737.360635519028,54210
8742.320009708405,54236
8746.882967233658,54268
8753.05178141594,54294
8756.355335712433,54326
8760.849694013596,54352
8764.455787658691,54384
8772.551485776901,54410
8774.720339298248,54442
8781.304027318954,54468
8784.357154846191,54500
8792.200211048126,54526
8794.952378749847,54558
8801.030231237411,54584
8803.54689002037,54616
8811.187090873718,54642
8813.906860589981,54674
8821.017779111862,54700
8822.898692131042,54732
8829.117684602737,54758
8835.214582443237,54790
8839.785389900208,54816
8844.069514989853,54842
8849.261319160461,54874
8855.331255674362,54906
8858.97955584526,54932
8862.968697786331,54958
8868.29886007309,54990
8873.895373106003,55022
8878.081523656845,55048
8882.999933481216,55074
8887.88699388504,55106
8893.513495445251,55138
8897.603074073792,55164
8900.935648679733,55190
8905.016741991043,55222
8911.363675832748,55254
8915.858668088913,55280
8919.558383703232,55306
8923.179605484009,55338
8929.206336021423,55370
8933.484095335007,55396
8937.342757225037,55422
8941.46560049057,55454
8947.020354032516,55486
8952.796056747437,55512
8956.860554933548,55538
8959.401791095734,55570
8965.820717811584,55602
8970.336941242218,55628
8974.697649478912,55654
8977.823521137238,55686
8983.217653512955,55718
8987.616143465042,55744
8991.881146669388,55770
8997.095318555832,55802
9003.021538496017,55834
9007.120723247528,55860
9012.026316404343,55892
9015.26507282257,55918
9020.465338230133,55950
9025.590507507324,55976
9028.953829288483,56002
9033.218877077103,56034
9038.480911970139,56066
9043.680847644806,56092
9047.715723752975,56118
9050.783316373825,56150
9057.372280359268,56182
9061.288881063461,56208
9065.221708774567,56234
9070.028074502945,56266
9075.729756832123,56298
9080.074139118195,56324
9083.907967329025,56350
9088.264961957932,56382
9093.129038095474,56414
9097.094175815582,56440
9101.485299825668,56466
9105.356125593185,56498
9112.038390874863,56530
9116.885974168777,56556
9121.35916185379,56582
9125.91151046753,56614
9131.236405611038,56646
9136.03193473816,56672
9140.228724002838,56698
9144.840317249298,56730
9150.674843549728,56762
9155.18357682228,56788
9160.03002691269,56814
9165.165677547455,56846
9168.7128033638,56878
9174.76346540451,56904
9178.330124855042,56936
9183.361347675323,56962
9187.053731441498,56994
9193.673401117325,57020
9196.67711353302,57052
9201.799619913101,57078
9204.313804626465,57110
9211.453807592392,57136
9214.468132257462,57162
9219.041616678238,57194
9224.006675720215,57226
9227.842992305756,57252
9231.74870300293,57278
9235.92880487442,57310
9241.350501537323,57342
9246.628569364548,57368
9250.444101572037,57394
9252.843111038208,57426
9258.383374452591,57458
9265.390497684479,57484
9269.92126250267,57510
9273.2252099514,57542
9278.059888839722,57574
9285.415808916092,57600
9289.260091781616,57626
9291.14409995079,57658
9297.420864343643,57690
9303.93707704544,57716
9308.574928760529,57742
9312.938700914383,57774
9319.218516588211,57806
9324.021033763885,57832
9329.522589921951,57858
9331.179960489273,57890
9337.243317842484,57922
9342.551768064499,57948
9346.373439788818,57974
9349.675298213959,58006
9356.661745548248,58038
9360.545938014984,58064
9364.846222400665,58090
9368.392255067825,58122
9374.406755447388,58154
9378.899578332901,58180
9382.829953432083,58206
9387.417795419693,58238
9392.965579748154,58270
9397.806317567825,58296
9401.668350219727,58322
9405.987829446793,58354
9409.555605888367,58386
9417.57332444191,58412
9419.974986314774,58444
9427.549100875854,58470
9429.580529689789,58502
9437.280656576157,58528
9439.373610258102,58560
9447.08031988144,58586
9449.25906252861,58618
9454.779297828674,58644
9458.079197883606,58676
9465.349209785461,58702
9467.859312534332,58734
9472.911049127579,58760
9475.127775669098,58792
9482.875622987747,58818
9484.979311466217,58850
9492.115807771683,58876
9494.399666070938,58908
9500.245051145554,58934
9503.680634737015,58966
9509.414040088654,58992
9513.654587507248,59018
9517.35726928711,59050
9523.427693367004,59082
9527.51303100586,59108
9533.022837400436,59134
9536.894790172577,59166
9540.947754859924,59198
9547.688120365143,59224
9550.523573637009,59256
9555.268532037735,59282
9559.027921676636,59314
9566.534900188446,59340
9570.662665367126,59366
9574.166304826736,59398
9577.729235649109,59430
9585.34743309021,59456
9588.658911943436,59488
9593.741938591003,59514
9597.84920835495,59546
9604.123537778854,59572
9607.729520320892,59604
9613.063341856003,59630
9616.60281920433,59662
9622.56543803215,59688
9624.881665468216,59720
9632.035825490952,59746
9634.4071996212,59778
9642.334627389908,59804
9644.622881174088,59836
9649.740954399109,59862
9652.866269826889,59894
9659.334831953049,59920
9662.81036901474,59952
9667.200603246689,59978
9670.665525913239,60010
9677.796850681305,60036
9680.248505115509,60068
9686.189568042755,60094
9688.13830280304,60126
9695.723017215729,60152
9699.016657829285,60184
9703.935473442078,60210
9707.185169696808,60242
9714.009593963623,60268
9717.423413276672,60300
9722.046897649765,60326
9725.595422267914,60358
9731.971688747406,60384
9734.582050561905,60416
9742.747078895569,60442
9745.00155544281,60474
9750.455295562744,60500
9754.143841028214,60532
9760.309583425522,60558
9763.571740150452,60584
9768.198995828629,60616
9773.412608623505,60648
9777.466137886047,60674
9781.844128370285,60700
9785.617792129517,60732
9791.02429485321,60764
9795.840741872787,60790
9800.781421899796,60816
9803.30462384224,60848
9808.714288949966,60880
9815.560847520828,60906
9820.139473676682,60932
9822.035071849823,60964
9827.847287416458,60996
9834.085988283157,61022
9838.22231888771,61048
9840.280231714249,61080
9846.64655661583,61112
9851.029277563095,61138
9854.66975903511,61164
9858.56101489067,61196
9864.937010526657,61228
9869.145592927933,61254
9873.83749127388,61280
9877.418473482132,61312
9884.085864067078,61344
9888.503715515137,61370
9892.192788600922,61396
9897.348806381226,61428
9903.371838092804,61460
9908.379924297333,61486
9912.447608232498,61512
9916.254601716995,61544
9922.55905842781,61576
9928.26464009285,61602
9932.474899291992,61628
9934.629447221756,61660
9941.641621112823,61692
9947.027765989304,61718
9951.586760520935,61744
9954.800627231598,61776
9962.407697200775,61808
9967.207456111908,61834
9970.868155241013,61860
9974.30316901207,61892
9979.898157119751,61924
9987.063544988632,61950
9991.732260227203,61976
9993.834913253784,62008
9999.358976125717,62040
10005.928714752197,62066
10010.069878339767,62092
10012.393424272537,62124
10017.91982626915,62156
10025.358590126038,62182
10029.421817779541,62208
10031.746549844742,62240
10037.759453296661,62272
10044.886013269424,62298
10049.699771642685,62324
10052.41550731659,62356
