match,group,is_participating,start,end,content
400,1,yes,238950,238964,7329.085938538
400,2,yes,238965,238967,20
401,1,yes,239496,239510,7330.355909962
401,2,yes,239511,239513,26
402,1,yes,240175,240189,7331.463893787
402,2,yes,240190,240192,26
403,1,yes,240721,240735,7332.336968696
403,2,yes,240736,240738,20
404,1,yes,241266,241280,7333.430924781
404,2,yes,241281,241283,26
405,1,yes,241945,241959,7334.300139407
405,2,yes,241960,241962,20
406,1,yes,242489,242503,7335.446973221
406,2,yes,242504,242506,26
407,1,yes,243101,243115,7336.696516875
407,2,yes,243116,243118,27
408,1,yes,243645,243659,7337.798074256
408,2,yes,243660,243662,26
409,1,yes,244274,244288,7338.672511107
409,2,yes,244289,244291,20
410,1,yes,244870,244884,7339.794085371
410,2,yes,244885,244887,26
411,1,yes,245482,245495,7340.92037451
411,2,yes,245496,245498,26
412,1,yes,246027,246041,7342.091821646
412,2,yes,246042,246044,26
413,1,yes,246641,246655,7343.242883891
413,2,yes,246656,246658,26
414,1,yes,247254,247268,7344.489551762
414,2,yes,247269,247271,26
415,1,yes,247915,247929,7345.363826048
415,2,yes,247930,247932,20
416,1,yes,248482,248496,7346.459432484
416,2,yes,248497,248499,26
417,1,yes,249094,249108,7347.579608947
417,2,yes,249109,249111,26
418,1,yes,249707,249720,7349.06502506
418,2,yes,249721,249723,20
419,1,yes,250320,250334,7350.230215895
419,2,yes,250335,250337,27
420,1,yes,250866,250880,7351.341115729
420,2,yes,250881,250883,26
421,1,yes,251412,251426,7353.763292947
421,2,yes,251427,251429,20
422,1,yes,252025,252039,7354.981164195
422,2,yes,252040,252042,26
423,1,yes,252638,252651,7356.08248196
423,2,yes,252652,252654,26
424,1,yes,253251,253265,7356.954612492
424,2,yes,253266,253268,20
425,1,yes,253797,253811,7366.237821837
425,2,yes,253812,253814,26
426,1,yes,254458,254472,7368.873089718
426,2,yes,254473,254475,20
427,1,yes,255041,255055,7370.334341567
427,2,yes,255056,255058,26
428,1,yes,255638,255652,7371.944167267
428,2,yes,255653,255655,26
429,1,yes,256183,256197,7372.793772922
429,2,yes,256198,256200,20
430,1,yes,256842,256856,7374.031136271
430,2,yes,256857,256859,26
431,1,yes,257409,257423,7375.149960283
431,2,yes,257424,257426,26
432,1,yes,257954,257968,7376.295647231
432,2,yes,257969,257971,26
433,1,yes,258634,258648,7377.150312696
433,2,yes,258649,258651,20
434,1,yes,259248,259262,7378.268835578
434,2,yes,259263,259265,26
435,1,yes,259794,259807,7379.36481327
435,2,yes,259808,259810,26
436,1,yes,260407,260421,7380.239257248
436,2,yes,260422,260424,20
437,1,yes,261021,261034,7381.61767931
437,2,yes,261035,261037,20
438,1,yes,261565,261579,7383.702900661
438,2,yes,261580,261582,26
439,1,yes,262179,262193,7384.805543161
439,2,yes,262194,262196,26
440,1,yes,262724,262738,7385.786191001
440,2,yes,262739,262741,20
441,1,yes,263406,263420,7387.186900593
441,2,yes,263421,263423,26
442,1,yes,263952,263966,7388.384099938
442,2,yes,263967,263969,26
443,1,yes,264566,264580,7389.515318836
443,2,yes,264581,264583,26
444,1,yes,265111,265125,7390.453369998
444,2,yes,265126,265128,20
445,1,yes,265725,265739,7391.552936979
445,2,yes,265740,265742,26
446,1,yes,266406,266420,7392.796841415
446,2,yes,266421,266423,26
447,1,yes,266952,266965,7393.65514126
447,2,yes,266966,266968,20
448,1,yes,267564,267578,7395.078138001
448,2,yes,267579,267581,26
449,1,yes,268110,268124,7396.217531046
449,2,yes,268125,268127,26
450,1,yes,268792,268806,7397.347542446
450,2,yes,268807,268809,26
451,1,yes,269406,269420,7398.455394405
451,2,yes,269421,269423,26
452,1,yes,269952,269965,7399.32546884
452,2,yes,269966,269968,20
453,1,yes,270496,270509,7400.16662977
453,2,yes,270510,270512,20
454,1,yes,271109,271123,7401.275296687
454,2,yes,271124,271126,26
455,1,yes,271723,271737,7402.369683574
455,2,yes,271738,271740,26
456,1,yes,272266,272280,7403.654279978
456,2,yes,272281,272283,26
457,1,yes,272947,272961,7404.572494151
457,2,yes,272962,272964,20
458,1,yes,273492,273505,7405.43106498
458,2,yes,273506,273508,20
459,1,yes,274105,274119,7406.545044794
459,2,yes,274120,274122,26
460,1,yes,274717,274731,7407.672244785
460,2,yes,274732,274734,26
461,1,yes,275263,275277,7408.811143983
461,2,yes,275278,275280,27
462,1,yes,275944,275958,7409.701144674
462,2,yes,275959,275961,20
463,1,yes,276490,276504,7410.855639023
463,2,yes,276505,276507,26
464,1,yes,277104,277118,7411.973040863
464,2,yes,277119,277121,26
465,1,yes,277650,277664,7413.090091864
465,2,yes,277665,277667,26
466,1,yes,278311,278325,7414.204535964
466,2,yes,278326,278328,26
467,1,yes,278878,278892,7415.062584862
467,2,yes,278893,278895,20
468,1,yes,279558,279572,7416.171403914
468,2,yes,279573,279575,26
469,1,yes,280104,280118,7417.020079748
469,2,yes,280119,280121,20
470,1,yes,280649,280663,7417.876629514
470,2,yes,280664,280666,20
471,1,yes,281262,281276,7450.430138632
471,2,yes,281277,281279,27
472,1,yes,281874,281888,7451.544324473
472,2,yes,281889,281891,26
473,1,yes,282419,282433,7465.362126094
473,2,yes,282434,282436,26
474,1,yes,283101,283115,7466.648517582
474,2,yes,283116,283118,26
475,1,yes,283646,283659,7468.12812013
475,2,yes,283660,283662,26
476,1,yes,284259,284273,7469.272571724
476,2,yes,284274,284276,26
477,1,yes,284804,284816,7470.3767569
477,2,yes,284817,284819,26
478,1,yes,285416,285430,7481.194593565
478,2,yes,285431,285433,26
479,1,yes,286098,286112,7482.383897512
479,2,yes,286113,286115,26
480,1,yes,286644,286658,7483.601208319
480,2,yes,286659,286661,26
481,1,yes,287257,287271,7484.909294599
481,2,yes,287272,287274,26
482,1,yes,287871,287885,7486.073063567
482,2,yes,287886,287888,26
483,1,yes,288417,288431,7487.331427271
483,2,yes,288432,288434,26
484,1,yes,289030,289044,7488.616970146
484,2,yes,289045,289047,26
485,1,yes,289644,289658,7489.763590558
485,2,yes,289659,289661,26
486,1,yes,290326,290340,7491.042998401
486,2,yes,290341,290343,27
487,1,yes,290872,290886,7491.956954424
487,2,yes,290887,290889,20
488,1,yes,291418,291432,7493.206313346
488,2,yes,291433,291435,26
489,1,yes,292031,292045,7494.401603229
489,2,yes,292046,292048,26
490,1,yes,292712,292726,7495.336652546
490,2,yes,292727,292729,20
491,1,yes,293256,293270,7496.540148609
491,2,yes,293271,293273,26
492,1,yes,293870,293884,7497.846344861
492,2,yes,293885,293887,20
493,1,yes,294415,294429,7499.022121396
493,2,yes,294430,294432,26
494,1,yes,295028,295042,7499.903432824
494,2,yes,295043,295045,20
495,1,yes,295642,295656,7501.073187749
495,2,yes,295657,295659,26
496,1,yes,296188,296202,7502.064639327
496,2,yes,296203,296205,20
497,1,yes,296802,296816,7503.260804647
497,2,yes,296817,296819,26
498,1,yes,297415,297429,7504.529069772
498,2,yes,297430,297432,26
499,1,yes,297961,297975,7505.657468798
499,2,yes,297976,297978,26
500,1,yes,298643,298656,7506.93909289
500,2,yes,298657,298659,26
501,1,yes,299188,299202,7507.819107427
501,2,yes,299203,299205,20
502,1,yes,299801,299814,7508.77638774
502,2,yes,299815,299817,20
503,1,yes,300414,300428,7510.174680406
503,2,yes,300429,300431,26
504,1,yes,300960,300974,7511.383436667
504,2,yes,300975,300977,27
505,1,yes,301574,301588,7512.231069795
505,2,yes,301589,301591,20
506,1,yes,302256,302270,7513.386987472
506,2,yes,302271,302273,26
507,1,yes,302802,302815,7514.50947066
507,2,yes,302816,302818,26
508,1,yes,303414,303427,7515.68141043
508,2,yes,303428,303430,26
509,1,yes,304026,304040,7516.559338071
509,2,yes,304041,304043,20
510,1,yes,304572,304586,7517.677607783
510,2,yes,304587,304589,26
511,1,yes,305186,305200,7518.771819576
511,2,yes,305201,305203,26
512,1,yes,305731,305745,7519.893655072
512,2,yes,305746,305748,26
513,1,yes,306345,306359,7520.992119269
513,2,yes,306360,306362,26
514,1,yes,307026,307040,7522.119875853
514,2,yes,307041,307043,26
515,1,yes,307571,307585,7522.979248443
515,2,yes,307586,307588,20
516,1,yes,308185,308199,7524.123221069
516,2,yes,308200,308202,26
517,1,yes,308730,308744,7524.981324098
517,2,yes,308745,308747,20
518,1,yes,309344,309358,7526.202458404
518,2,yes,309359,309361,26
519,1,yes,309957,309970,7527.33004559
519,2,yes,309971,309973,26
520,1,yes,310502,310516,7528.721749434
520,2,yes,310517,310519,27
521,1,yes,311116,311130,7529.868994987
521,2,yes,311131,311133,26
522,1,yes,311730,311744,7531.051266793
522,2,yes,311745,311747,26
523,1,yes,312343,312357,7532.250823289
523,2,yes,312358,312360,26
524,1,yes,313025,313039,7533.180515946
524,2,yes,313040,313042,20
525,1,yes,313571,313585,7534.712276672
525,2,yes,313586,313588,26
526,1,yes,314133,314147,7536.029400083
526,2,yes,314148,314150,26
527,1,yes,314731,314745,7537.180896344
527,2,yes,314746,314748,26
528,1,yes,315343,315357,7538.440312106
528,2,yes,315358,315360,27
529,1,yes,315956,315970,7539.689109369
529,2,yes,315971,315973,27
530,1,yes,316570,316584,7541.168302071
530,2,yes,316585,316587,27
531,1,yes,317115,317129,7542.122931042
531,2,yes,317130,317132,20
532,1,yes,317796,317810,7544.960123741
532,2,yes,317811,317813,26
533,1,yes,318341,318355,7546.131216057
533,2,yes,318356,318358,26
534,1,yes,318954,318968,7547.298348138
534,2,yes,318969,318971,26
535,1,yes,319516,319530,7548.453686292
535,2,yes,319531,319533,26
536,1,yes,320129,320143,7549.601917904
536,2,yes,320144,320146,26
537,1,yes,320727,320741,7550.759416781
537,2,yes,320742,320744,26
538,1,yes,321340,321354,7551.982994588
538,2,yes,321355,321357,27
539,1,yes,321953,321967,7553.078264549
539,2,yes,321968,321970,26
540,1,yes,322499,322513,7554.337242544
540,2,yes,322514,322516,27
541,1,yes,323112,323126,7555.439216305
541,2,yes,323127,323129,26
542,1,yes,323793,323807,7556.561651013
542,2,yes,323808,323810,26
543,1,yes,324339,324353,7557.693089943
543,2,yes,324354,324356,26
544,1,yes,325021,325035,7558.814237214
544,2,yes,325036,325038,26
545,1,yes,325566,325580,7559.955749884
545,2,yes,325581,325583,26
546,1,yes,326180,326194,7561.075352546
546,2,yes,326195,326197,26
547,1,yes,326794,326808,7562.192945479
547,2,yes,326809,326811,26
548,1,yes,327407,327421,7563.352536245
548,2,yes,327422,327424,26
549,1,yes,327953,327967,7564.461833689
549,2,yes,327968,327970,26
550,1,yes,328567,328581,7565.678758584
550,2,yes,328582,328584,27
551,1,yes,329113,329127,7566.856765073
551,2,yes,329128,329130,26
552,1,yes,329795,329809,7568.022708199
552,2,yes,329810,329812,26
553,1,yes,330341,330355,7568.880971716
553,2,yes,330356,330358,20
554,1,yes,331021,331035,7570.308988457
554,2,yes,331036,331038,27
555,1,yes,331566,331580,7571.176087851
555,2,yes,331581,331583,20
556,1,yes,332112,332125,7572.20491645
556,2,yes,332126,332128,20
557,1,yes,332725,332739,7573.601693042
557,2,yes,332740,332742,26
558,1,yes,333338,333352,7574.885534714
558,2,yes,333353,333355,21
559,1,yes,333884,333898,7576.112102959
559,2,yes,333899,333901,26
560,1,yes,334565,334579,7577.343113433
560,2,yes,334580,334582,26
561,1,yes,335111,335125,7578.576761727
561,2,yes,335126,335128,25
562,1,yes,335793,335807,7579.926580784
562,2,yes,335808,335810,26
563,1,yes,336338,336352,7581.045487295
563,2,yes,336353,336355,26
564,1,yes,336884,336898,7582.219949766
564,2,yes,336899,336901,26
565,1,yes,337497,337511,7583.342873338
565,2,yes,337512,337514,26
566,1,yes,338126,338140,7584.248763889
566,2,yes,338141,338143,20
567,1,yes,338722,338736,7585.398496106
567,2,yes,338737,338739,26
568,1,yes,339336,339350,7586.288216843
568,2,yes,339351,339353,20
569,1,yes,339881,339895,7587.405986956
569,2,yes,339896,339898,26
570,1,yes,340493,340507,7588.272385363
570,2,yes,340508,340510,20
571,1,yes,341106,341120,7589.112434827
571,2,yes,341121,341123,20
572,1,yes,341652,341666,7590.223335425
572,2,yes,341667,341669,26
573,1,yes,342332,342346,7591.070883103
573,2,yes,342347,342349,20
574,1,yes,342877,342891,7592.223955164
574,2,yes,342892,342894,26
575,1,yes,343420,343434,7593.078025812
575,2,yes,343435,343437,20
576,1,yes,344034,344048,7594.195509014
576,2,yes,344049,344051,26
577,1,yes,344648,344662,7595.326613988
577,2,yes,344663,344665,26
578,1,yes,345262,345276,7596.442317144
578,2,yes,345277,345279,26
579,1,yes,345808,345822,7597.535618646
579,2,yes,345823,345825,26
580,1,yes,346489,346503,7598.429753778
580,2,yes,346504,346506,20
581,1,yes,347035,347049,7599.615210089
581,2,yes,347050,347052,26
582,1,yes,347648,347662,7600.492040057
582,2,yes,347663,347665,20
583,1,yes,348193,348207,7601.588672235
583,2,yes,348208,348210,26
584,1,yes,348805,348819,7602.720115061
584,2,yes,348820,348822,26
585,1,yes,349419,349433,7603.566052782
585,2,yes,349434,349436,20
586,1,yes,350033,350047,7604.715845759
586,2,yes,350048,350050,26
587,1,yes,350579,350593,7605.565735122
587,2,yes,350594,350596,20
588,1,yes,351193,351206,7606.69690862
588,2,yes,351207,351209,26
589,1,yes,351804,351818,7607.790884802
589,2,yes,351819,351821,26
590,1,yes,352417,352431,7608.675274371
590,2,yes,352432,352434,20
591,1,yes,352963,352977,7609.769823009
591,2,yes,352978,352980,26
592,1,yes,353575,353589,7610.959234347
592,2,yes,353590,353592,27
593,1,yes,354189,354203,7612.053809546
593,2,yes,354204,354206,26
594,1,yes,354802,354816,7613.208906561
594,2,yes,354817,354819,26
595,1,yes,355348,355362,7614.314445383
595,2,yes,355363,355365,26
596,1,yes,355962,355976,7615.193861772
596,2,yes,355977,355979,20
597,1,yes,356643,356656,7616.28329644
597,2,yes,356657,356659,26
598,1,yes,357188,357201,7617.22578702
598,2,yes,357202,357204,20
599,1,yes,357801,357815,7618.312540764
599,2,yes,357816,357818,26
600,1,yes,358415,358429,7619.429683845
600,2,yes,358430,358432,26
601,1,yes,358961,358974,7620.58776794
601,2,yes,358975,358977,26
602,1,yes,359574,359588,7621.727908326
602,2,yes,359589,359591,26
603,1,yes,360187,360201,7622.864266256
603,2,yes,360202,360204,27
604,1,yes,360732,360746,7623.980645464
604,2,yes,360747,360749,26
605,1,yes,361345,361359,7625.073221893
605,2,yes,361360,361362,26
606,1,yes,361958,361972,7625.951921595
606,2,yes,361973,361975,20
607,1,yes,362572,362586,7627.046657513
607,2,yes,362587,362589,26
608,1,yes,363185,363199,7628.186131646
608,2,yes,363200,363202,26
609,1,yes,363731,363745,7629.339001471
609,2,yes,363746,363748,27
610,1,yes,364345,364359,7630.565087143
610,2,yes,364360,364362,26
611,1,yes,364959,364973,7631.786292922
611,2,yes,364974,364976,26
612,1,yes,365640,365654,7632.924329534
612,2,yes,365655,365657,26
613,1,yes,366186,366200,7634.027337065
613,2,yes,366201,366203,26
614,1,yes,366798,366812,7635.180930952
614,2,yes,366813,366815,26
615,1,yes,367343,367357,7636.322807851
615,2,yes,367358,367360,27
616,1,yes,367957,367971,7637.469718787
616,2,yes,367972,367974,26
617,1,yes,368570,368584,7638.323935409
617,2,yes,368585,368587,20
618,1,yes,369183,369197,7639.432944656
618,2,yes,369198,369200,26
619,1,yes,369729,369743,7640.282898576
619,2,yes,369744,369746,20
620,1,yes,370411,370425,7641.398720442
620,2,yes,370426,370428,26
621,1,yes,371023,371037,7642.274884844
621,2,yes,371038,371040,20
622,1,yes,371569,371583,7643.394756698
622,2,yes,371584,371586,26
623,1,yes,372114,372128,7644.489378088
623,2,yes,372129,372131,26
624,1,yes,372728,372742,7645.618319108
624,2,yes,372743,372745,26
625,1,yes,373342,373356,7646.711810318
625,2,yes,373357,373359,26
626,1,yes,373955,373969,7647.587368995
626,2,yes,373970,373972,20
627,1,yes,374501,374515,7648.687779766
627,2,yes,374516,374518,26
628,1,yes,375115,375129,7649.556224516
628,2,yes,375130,375132,20
629,1,yes,375729,375743,7650.649284701
629,2,yes,375744,375746,26
630,1,yes,376342,376356,7651.538830126
630,2,yes,376357,376359,20
631,1,yes,376887,376901,7652.387111917
631,2,yes,376902,376904,20
632,1,yes,377500,377514,7653.248839478
632,2,yes,377515,377517,20
633,1,yes,378114,378128,7654.364718301
633,2,yes,378129,378131,26
634,1,yes,378727,378741,7655.508177285
634,2,yes,378742,378744,26
635,1,yes,379341,379355,7656.615001618
635,2,yes,379356,379358,26
636,1,yes,379886,379899,7657.53251403
636,2,yes,379900,379902,21
637,1,yes,380499,380513,7658.626637044
637,2,yes,380514,380516,26
638,1,yes,381113,381126,7659.74965239
638,2,yes,381127,381129,26
639,1,yes,381658,381672,7660.872450072
639,2,yes,381673,381675,26
640,1,yes,382271,382285,7661.962687793
640,2,yes,382286,382288,25
641,1,yes,382885,382899,7663.130794428
641,2,yes,382900,382902,27
642,1,yes,383499,383513,7664.005734358
642,2,yes,383514,383516,20
643,1,yes,384113,384127,7665.152490013
643,2,yes,384128,384130,26
644,1,yes,384659,384673,7666.351225926
644,2,yes,384674,384676,26
645,1,yes,385273,385287,7667.472770981
645,2,yes,385288,385290,26
646,1,yes,385886,385900,7668.683909164
646,2,yes,385901,385903,26
647,1,yes,386500,386514,7669.562537825
647,2,yes,386515,386517,20
648,1,yes,387046,387060,7670.724794413
648,2,yes,387061,387063,26
649,1,yes,387660,387674,7682.342806276
649,2,yes,387675,387677,26
650,1,yes,388274,388288,7683.469283202
650,2,yes,388289,388291,26
651,1,yes,388888,388902,7684.584320919
651,2,yes,388903,388905,26
652,1,yes,389434,389448,7685.781360726
652,2,yes,389449,389451,27
653,1,yes,390115,390129,7686.623580947
653,2,yes,390130,390132,20
654,1,yes,390661,390675,7687.493916928
654,2,yes,390676,390678,20
655,1,yes,391275,391289,7688.579575219
655,2,yes,391290,391292,26
656,1,yes,391888,391902,7689.729953564
656,2,yes,391903,391905,26
657,1,yes,392434,392448,7690.846576993
657,2,yes,392449,392451,26
658,1,yes,393116,393130,7691.762106663
658,2,yes,393131,393133,20
659,1,yes,393662,393676,7692.851664326
659,2,yes,393677,393679,26
660,1,yes,394207,394221,7698.062491605
660,2,yes,394222,394224,26
661,1,yes,394821,394835,7699.256913931
661,2,yes,394836,394838,26
662,1,yes,395435,395449,7700.647368086
662,2,yes,395450,395452,26
663,1,yes,396048,396062,7701.612258826
663,2,yes,396063,396065,20
664,1,yes,396661,396675,7702.848061696
664,2,yes,396676,396678,26
665,1,yes,397206,397220,7704.211791858
665,2,yes,397221,397223,27
666,1,yes,397887,397901,7705.161810568
666,2,yes,397902,397904,20
667,1,yes,398433,398447,7706.381130329
667,2,yes,398448,398450,26
668,1,yes,399046,399060,7707.646595542
668,2,yes,399061,399063,26
669,1,yes,399591,399605,7712.291982975
669,2,yes,399606,399608,26
670,1,yes,400203,400217,7713.415699531
670,2,yes,400218,400220,26
671,1,yes,400817,400830,7714.73132997
671,2,yes,400831,400833,26
672,1,yes,401430,401444,7716.397461409
672,2,yes,401445,401447,20
673,1,yes,401975,401989,7718.328852758
673,2,yes,401990,401992,26
674,1,yes,402655,402669,7719.452482036
674,2,yes,402670,402672,26
675,1,yes,403201,403215,7720.757059722
675,2,yes,403216,403218,26
676,1,yes,403883,403897,7721.679085952
676,2,yes,403898,403900,20
677,1,yes,404429,404443,7722.790214457
677,2,yes,404444,404446,26
678,1,yes,404974,404988,7723.908327821
678,2,yes,404989,404991,26
679,1,yes,405587,405601,7725.005515393
679,2,yes,405602,405604,26
680,1,yes,406269,406283,7726.125133166
680,2,yes,406284,406286,26
681,1,yes,406815,406829,7727.246375922
681,2,yes,406830,406832,26
682,1,yes,407360,407374,7728.374390573
682,2,yes,407375,407377,26
683,1,yes,407973,407987,7729.473371584
683,2,yes,407988,407990,26
684,1,yes,408587,408601,7730.751457552
684,2,yes,408602,408604,26
685,1,yes,409200,409214,7731.886947596
685,2,yes,409215,409217,26
686,1,yes,409814,409828,7733.067739115
686,2,yes,409829,409831,27
687,1,yes,410428,410442,7733.962579756
687,2,yes,410443,410445,20
688,1,yes,410974,410988,7735.161418366
688,2,yes,410989,410991,27
689,1,yes,411587,411601,7736.250582118
689,2,yes,411602,411604,26
690,1,yes,412216,412230,7737.121436146
690,2,yes,412231,412233,20
691,1,yes,412813,412827,7738.210474429
691,2,yes,412828,412830,26
692,1,yes,413427,413441,7739.372170711
692,2,yes,413442,413444,27
693,1,yes,414020,414034,7740.228049688
693,2,yes,414035,414037,20
694,1,yes,414586,414599,7741.37431705
694,2,yes,414600,414602,26
695,1,yes,415198,415211,7742.46770816
695,2,yes,415212,415214,26
696,1,yes,415790,415804,7743.339178841
696,2,yes,415805,415807,20
697,1,yes,416357,416371,7744.427665016
697,2,yes,416372,416374,26
698,1,yes,417039,417053,7773.671771289
698,2,yes,417054,417056,27
699,1,yes,417585,417599,7784.893043412
699,2,yes,417600,417602,26
700,1,yes,418178,418192,7786.298427054
700,2,yes,418193,418195,26
701,1,yes,418745,418758,7787.68364791
701,2,yes,418759,418761,26
702,1,yes,419424,419438,7788.828209211
702,2,yes,419439,419441,26
703,1,yes,419970,419981,7789.958572
703,2,yes,419982,419984,26
704,1,yes,420580,420594,7792.522490082
704,2,yes,420595,420597,26
705,1,yes,421194,421208,7793.701077374
705,2,yes,421209,421211,26
706,1,yes,421808,421822,7794.902242229
706,2,yes,421823,421825,26
707,1,yes,422353,422367,7796.085221577
707,2,yes,422368,422370,26
708,1,yes,422965,422979,7803.996576812
708,2,yes,422980,422982,27
709,1,yes,423579,423593,7805.113461156
709,2,yes,423594,423596,26
710,1,yes,424193,424207,7806.376947818
710,2,yes,424208,424210,26
711,1,yes,424738,424752,7807.486483657
711,2,yes,424753,424755,26
712,1,yes,425420,425434,7808.485547256
712,2,yes,425435,425437,20
713,1,yes,425966,425980,7809.605946204
713,2,yes,425981,425983,26
714,1,yes,426580,426594,7810.523277775
714,2,yes,426595,426597,20
715,1,yes,427125,427139,7811.705952038
715,2,yes,427140,427142,26
716,1,yes,427739,427753,7812.952485399
716,2,yes,427754,427756,26
717,1,yes,428352,428366,7814.135184678
717,2,yes,428367,428369,26
718,1,yes,428966,428980,7815.377245902
718,2,yes,428981,428983,26
719,1,yes,429578,429592,7816.499369838
719,2,yes,429593,429595,26
720,1,yes,430123,430136,7817.86365273
720,2,yes,430137,430139,26
721,1,yes,430735,430749,7819.020961926
721,2,yes,430750,430752,26
722,1,yes,431348,431362,7819.944236969
722,2,yes,431363,431365,20
723,1,yes,431960,431974,7821.356310667
723,2,yes,431975,431977,26
724,1,yes,432574,432588,7822.570564263
724,2,yes,432589,432591,26
725,1,yes,433120,433134,7823.841657636
725,2,yes,433135,433137,26
726,1,yes,433734,433748,7825.044283238
726,2,yes,433749,433751,27
727,1,yes,434415,434427,7825.9155229
727,2,yes,434428,434430,20
728,1,yes,434959,434973,7827.242803784
728,2,yes,434974,434976,26
729,1,yes,435505,435519,7828.214367127
729,2,yes,435520,435522,20
730,1,yes,436187,436201,7829.471510708
730,2,yes,436202,436204,26
731,1,yes,436780,436794,7830.345073648
731,2,yes,436795,436797,20
732,1,yes,437347,437361,7831.311819097
732,2,yes,437362,437364,20
733,1,yes,437893,437907,7832.426653618
733,2,yes,437908,437910,26
734,1,yes,438506,438520,7833.614848956
734,2,yes,438521,438523,26
735,1,yes,439119,439132,7834.71081281
735,2,yes,439133,439135,26
736,1,yes,439664,439678,7835.594725273
736,2,yes,439679,439681,20
737,1,yes,440344,440357,7836.44755404
737,2,yes,440358,440360,20
738,1,yes,440956,440969,7837.60575356
738,2,yes,440970,440972,26
739,1,yes,441500,441514,7838.754159337
739,2,yes,441515,441517,26
740,1,yes,442044,442058,7840.042461258
740,2,yes,442059,442061,27
741,1,yes,442658,442672,7841.392910498
741,2,yes,442673,442675,26
742,1,yes,443270,443284,7842.894728704
742,2,yes,443285,443287,26
743,1,yes,443883,443895,7844.2254949
743,2,yes,443896,443898,26
744,1,yes,444495,444509,7845.435112712
744,2,yes,444510,444512,26
745,1,yes,445041,445055,7846.794735098
745,2,yes,445056,445058,26
746,1,yes,445655,445668,7848.05987923
746,2,yes,445669,445671,26
747,1,yes,446266,446279,7848.94493107
747,2,yes,446280,446282,20
748,1,yes,446878,446892,7850.129119242
748,2,yes,446893,446895,26
749,1,yes,447491,447505,7851.263098273
749,2,yes,447506,447508,26
750,1,yes,448037,448051,7852.268180046
750,2,yes,448052,448054,20
751,1,yes,448719,448733,7853.568343278
751,2,yes,448734,448736,26
752,1,yes,449265,449279,7854.830787757
752,2,yes,449280,449282,27
753,1,yes,449811,449825,7856.012730875
753,2,yes,449826,449828,26
754,1,yes,450493,450507,7856.949461783
754,2,yes,450508,450510,20
755,1,yes,451039,451053,7858.086571374
755,2,yes,451054,451056,26
756,1,yes,451652,451666,7859.384841092
756,2,yes,451667,451669,26
757,1,yes,452265,452279,7860.781932781
757,2,yes,452280,452282,27
758,1,yes,452879,452893,7861.926191651
758,2,yes,452894,452896,26
759,1,yes,453424,453438,7863.423673797
759,2,yes,453439,453441,27
760,1,yes,454038,454052,7865.040506689
760,2,yes,454053,454055,27
761,1,yes,454651,454665,7866.409112305
761,2,yes,454666,454668,26
762,1,yes,455265,455279,7867.651797124
762,2,yes,455280,455282,26
763,1,yes,455877,455891,7868.878315624
763,2,yes,455892,455894,26
764,1,yes,456491,456505,7870.186938601
764,2,yes,456506,456508,26
765,1,yes,457104,457118,7871.413666469
765,2,yes,457119,457121,26
766,1,yes,457650,457664,7872.738110404
766,2,yes,457665,457667,26
767,1,yes,458264,458277,7873.68467753
767,2,yes,458278,458280,20
768,1,yes,458877,458891,7874.984609842
768,2,yes,458892,458894,26
769,1,yes,459491,459505,7876.201435674
769,2,yes,459506,459508,27
770,1,yes,460037,460051,7877.404826329
770,2,yes,460052,460054,26
771,1,yes,460651,460665,7878.559148646
771,2,yes,460666,460668,26
772,1,yes,461265,461279,7879.915099318
772,2,yes,461280,461282,26
773,1,yes,461879,461893,7881.018719346
773,2,yes,461894,461896,26
774,1,yes,462493,462507,7882.056986453
774,2,yes,462508,462510,20
775,1,yes,463107,463121,7883.284908179
775,2,yes,463122,463124,26
776,1,yes,463721,463735,7884.444607907
776,2,yes,463736,463738,26
777,1,yes,464267,464281,7885.359566219
777,2,yes,464282,464284,20
778,1,yes,464813,464827,7886.528958029
778,2,yes,464828,464830,27
779,1,yes,465427,465441,7887.393683144
779,2,yes,465442,465444,20
780,1,yes,466041,466055,7888.541618637
780,2,yes,466056,466058,26
781,1,yes,466655,466668,7889.65732323
781,2,yes,466669,466671,26
782,1,yes,467200,467214,7890.819766467
782,2,yes,467215,467217,26
783,1,yes,467881,467895,7891.928599427
783,2,yes,467896,467898,26
784,1,yes,468494,468508,7893.057753612
784,2,yes,468509,468511,26
785,1,yes,469108,469122,7894.171948993
785,2,yes,469123,469125,26
786,1,yes,469654,469668,7895.061769986
786,2,yes,469669,469671,20
787,1,yes,470200,470214,7896.166482748
787,2,yes,470215,470217,26
788,1,yes,470814,470828,7897.385566296
788,2,yes,470829,470831,26
789,1,yes,471428,471442,7898.632652897
789,2,yes,471443,471445,27
790,1,yes,472041,472055,7899.785133735
790,2,yes,472056,472058,26
791,1,yes,472586,472600,7900.925811662
791,2,yes,472601,472603,26
792,1,yes,473199,473213,7901.816846642
792,2,yes,473214,473216,20
793,1,yes,473813,473826,7903.08791513
793,2,yes,473827,473829,26
794,1,yes,474494,474508,7904.433669744
794,2,yes,474509,474511,26
795,1,yes,475040,475054,7905.371519101
795,2,yes,475055,475057,20
796,1,yes,475586,475599,7906.60447284
796,2,yes,475600,475602,26
797,1,yes,476199,476213,7907.861234405
797,2,yes,476214,476216,26
798,1,yes,476813,476827,7909.098232136
798,2,yes,476828,476830,27
799,1,yes,477427,477441,7909.999073182
