time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
118.89938831329346,4064,34.1801590205963,16,0.3714541405261145,43.07395787091824,0.5290036201477051,30.245539710167918
119.43138647079468,4080,34.161874198770256,16,0.3517566679558463,45.485989200944935,0.5319981575012207,30.075292130994434
119.95735216140747,4096,34.14546858694135,16,0.3279597428421746,48.78647562453952,0.525965690612793,30.420235170394278
120.45049810409546,4112,34.13850556638078,16,0.3158209185435759,50.6616220159982,0.4931459426879883,32.44475644023121
121.00947618484497,4128,34.11303089763299,16,0.3371021355426629,47.46335995244704,0.5589780807495117,28.62366262832029
121.60636162757874,4144,34.077164586924006,16,0.3851760928111499,41.539442085375555,0.5968854427337646,26.805813736584383
122.17401051521301,4160,34.04979489874403,16,0.3511315259013124,45.56697083501666,0.5676488876342773,28.18643768805977
122.72400522232056,4176,34.02757262065373,16,0.31546487618548136,50.718800119581644,0.549994707107544,29.091189048245546
123.28010272979736,4192,34.003865240021206,16,0.38607682293903584,41.442529179034686,0.5560975074768066,28.771932592536064
123.82839131355286,4208,33.98251366558325,16,0.3664478285926118,43.66242272863228,0.5482885837554932,29.18171283160462
124.49440908432007,4224,33.929234501921165,16,0.3239364051204039,49.39241081610744,0.6660177707672119,24.023383012091365
125.08267045021057,4240,33.89758137349443,16,0.3803986860653291,42.06113371604071,0.5882613658905029,27.19879449465357
125.69640827178955,4256,33.85936049021687,16,0.3984673692997458,40.153852567947794,0.6137378215789795,26.069763728812376
126.23945093154907,4272,33.84045136822094,16,0.3360140403223679,47.61705786058757,0.5430426597595215,29.463615265668754
126.81537103652954,4288,33.812935805430314,16,0.36297514007526427,44.0801537997405,0.5759201049804688,27.781631274259144
127.40736603736877,4304,33.78140631788613,16,0.35308237038401497,45.31520501178885,0.5919950008392334,27.02725525944953
127.890634059906,4320,33.778861382268566,16,0.31537623246240154,50.73305580155754,0.48326802253723145,33.10792200981464
128.42738509178162,4336,33.76226960395748,16,0.30266906547011746,52.86301715422477,0.5367510318756104,29.80897855769363
128.94826865196228,4352,33.74996846019129,16,0.36227416064240847,44.16544633386975,0.5208835601806641,30.71703778566276
129.58936023712158,4368,33.70647090168104,16,0.33515884940040147,47.73855748885631,0.6410915851593018,24.957432557821264
130.23735976219177,4384,33.6616160524523,16,0.3839850027254861,41.66829403865683,0.6479995250701904,24.691376121405185
130.82140064239502,4400,33.633640814071065,16,0.374850480926338,42.68368540027075,0.5840408802032471,27.395342590456984
131.4123556613922,4416,33.604146107681274,16,0.3969363006400605,40.30873461106976,0.5909550189971924,27.074818701346906
132.08537030220032,4432,33.554056666987066,16,0.39329976287755253,40.681438206158646,0.6730146408081055,23.773628432196364
132.61838364601135,4448,33.539844761437635,16,0.3496634751253021,45.75828228632227,0.5330133438110352,30.018010216405294
133.17024993896484,4464,33.521000388945424,16,0.3572176293668353,44.79062253551103,0.5518662929534912,28.992529901347694
133.77837705612183,4480,33.48822207732854,16,0.36149505271249965,44.26063338887503,0.6081271171569824,26.31028866925161
134.33060312271118,4496,33.46966287267316,16,0.3610378393594799,44.316684446111594,0.5522260665893555,28.97364135456117
134.92636728286743,4512,33.44046157072311,16,0.39057621007395094,40.96511663362853,0.59576416015625,26.856264726974697
135.56338000297546,4528,33.40135071802293,16,0.3426814581062777,46.690591572765605,0.6370127201080322,25.117237843047356
136.16484308242798,4544,33.371315951572534,16,0.3499366594556264,45.72256026244908,0.6014630794525146,26.601799090584404
136.86579871177673,4560,33.31730821666283,16,0.3856345395027695,41.49005952794094,0.7009556293487549,22.825981174964397
137.42022705078125,4576,33.29931916288436,16,0.36018329198779064,44.42182731935928,0.5544283390045166,28.858553710887527
137.9636652469635,4592,33.284125873142294,16,0.3552842961771701,45.03435747698023,0.543438196182251,29.442170448089254
138.64537954330444,4608,33.235871366061204,16,0.34377280259042564,46.54236716644091,0.6817142963409424,23.470242718803128
139.2223973274231,4624,33.213046814050195,16,0.3165844114300821,50.53944358070079,0.5770177841186523,27.728781400453187
139.7783923149109,4640,33.19540254509729,16,0.3524921776100841,45.39107820343946,0.555994987487793,28.77723785297846
140.3589015007019,4656,33.17210344494408,16,0.32193754884614245,49.69908001519443,0.5805091857910156,27.56201002779658
140.97147965431213,4672,33.14145536002459,16,0.3863891036431252,41.40903521642226,0.6125781536102295,26.119116239624276
141.45296549797058,4688,33.141758346998095,16,0.3111822958930925,51.41680684011935,0.48148584365844727,33.230468165851114
141.99636673927307,4704,33.12760817773077,16,0.3539267991002859,45.20708813425108,0.5434012413024902,29.444172710480476
142.60538530349731,4720,33.09832928086654,16,0.342420630919096,46.72615653167327,0.6090185642242432,26.27177715080083
143.19936275482178,4736,33.07277287335925,16,0.34749221315194584,46.044197235014806,0.5939774513244629,26.937049486176416
143.74239420890808,4752,33.05914045854613,16,0.34672888877901403,46.14556363140979,0.5430314540863037,29.464223259261015
144.2734272480011,4768,33.048358876260494,16,0.31066767315712696,51.50197906786282,0.5310330390930176,30.12995204088871
144.79892873764038,4784,33.03891846236016,16,0.3553107533870758,45.0310041209746,0.5255014896392822,30.44710684071098
145.46437287330627,4800,32.99777055499776,16,0.3896013737628635,41.067616999057684,0.6654441356658936,24.044091971731323
146.02737426757812,4816,32.980117763230076,16,0.3797573691237349,42.13216464217388,0.5630013942718506,28.419112568439303
146.57566952705383,4832,32.965907749840746,16,0.34222923393363797,46.752288856487866,0.548295259475708,29.181357532252882
147.34037113189697,4848,32.90340565017405,16,0.38629091967341955,41.41956019449491,0.7647016048431396,20.923193960449474
147.8263716697693,4864,32.90346603964369,16,0.30340272698808285,52.73518850286554,0.48600053787231445,32.921774263969304
148.36839365959167,4880,32.89110220601569,16,0.33956320787043454,47.11935695372816,0.5420219898223877,29.519097565106087
150.05838537216187,4896,32.62730028620102,16,0.30744082426584035,52.04253546420691,1.6899917125701904,9.467502048082068
151.24036693572998,4912,32.478101577784244,16,0.33791923401709184,47.34859217629123,1.1819815635681152,13.536590157717763
152.22739243507385,4928,32.37262309476811,16,0.3159433504682342,50.64199001589269,0.9870254993438721,16.21032081809036
152.7073736190796,4944,32.37564685208027,16,0.3061429401279307,52.263168287708794,0.4799811840057373,33.33464005082489
153.77637314796448,4960,32.25462987885311,16,0.30631539367949,52.233744467773754,1.0689995288848877,14.967265716842908
154.3623616695404,4976,32.23583745532892,16,0.39003793622549976,41.02165075232484,0.5859885215759277,27.304289095920197
155.62236142158508,4992,32.07765230137166,16,0.38997736981074593,41.02802172281105,1.2599997520446777,12.698415197333041
156.134357213974,5008,32.07493910604696,16,0.33123590439016104,48.303942259694416,0.511995792388916,31.250256814310447
156.70844268798828,5024,32.05953625614767,16,0.35290868232867856,45.3375074096322,0.5740854740142822,27.87041429235318
157.22862577438354,5040,32.0552315151071,16,0.3445926481881238,46.43163481324507,0.5201830863952637,30.758401067739296
157.81635212898254,5056,32.03723778805732,16,0.3391033247395429,47.18325900310536,0.587726354598999,27.223553741973458
158.910409450531,5072,31.917355304398228,16,0.3013995538567682,53.08567911020717,1.094057321548462,14.624462251534112
159.7493875026703,5088,31.849887373840176,16,0.3125010320677648,51.19983090657586,0.8389780521392822,19.070820695728727
160.7133593559265,5104,31.758405277910605,16,0.35524701723220464,45.03908329662826,0.9639718532562256,16.59799499949421
161.22338032722473,5120,31.75718056282076,16,0.33952055738118775,47.125276075805985,0.5100209712982178,31.371259027395038
161.76238417625427,5136,31.750273873336823,16,0.3627852131909478,44.10323083256038,0.539003849029541,29.68438913526774
162.29237365722656,5152,31.745176214388255,16,0.36399064671794257,43.95717347209322,0.52998948097229,30.189278418596658
163.07975053787231,5168,31.690016589765545,16,0.3050870606564656,52.44404651436966,0.787376880645752,20.320637287289802
163.84637355804443,5184,31.639394192411036,16,0.34497650553259646,46.37997006578228,0.7666230201721191,20.870753393770702
164.87018132209778,5200,31.539966525790657,16,0.3280172217353646,48.7779267056544,1.0238077640533447,15.627933838530973
166.11252403259277,5216,31.400401808213893,16,0.3432496324799037,46.61330555375542,1.2423427104949951,12.878893935494668
166.6093761920929,5232,31.40279448599427,16,0.31039629933371987,51.547006308853376,0.49685215950012207,32.20273816681694
167.14437532424927,5248,31.3980054059206,16,0.3823473095697582,41.8467701995974,0.5349991321563721,29.906590568680482
167.97774744033813,5264,31.33748416211887,16,0.33853103674009677,47.263022481108024,0.8333721160888672,19.19910648689598
168.5044493675232,5280,31.33448416239651,16,0.385871835373584,41.46454478728542,0.5267019271850586,30.377713036881186
169.0318739414215,5296,31.331368909956854,16,0.39383862633222166,40.62577647349206,0.5274245738983154,30.336091247588914
