time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
133.49139595031738,4064,30.443909669747804,16,0.308918376899712,51.7936166846891,0.48903775215148926,32.717310534021266
135.13335371017456,4080,30.19239801263665,16,0.3292715480951155,48.59211217173898,1.6419577598571777,9.744465047256591
136.51734137535095,4096,30.003514269576584,16,0.37222005835932803,42.98532451616073,1.3839876651763916,11.560796676580765
136.99135208129883,4112,30.01649328608491,16,0.30041230642366035,53.260135014029,0.474010705947876,33.754511869104114
137.52634811401367,4128,30.016066423706373,16,0.34346929061199954,46.583495052762714,0.5349960327148438,29.906763829271423
138.89435243606567,4144,29.83562633986519,16,0.3152249750176104,50.757399533796914,1.368004322052002,11.69586948088004
140.87335586547852,4160,29.530069575203623,16,0.32180423500061933,49.71966885385833,1.9790034294128418,8.084877348973116
141.49637985229492,4176,29.513122557334952,16,0.39767277475771073,40.23408444228622,0.6230239868164062,25.681194205312206
142.0223581790924,4192,29.516479332879566,16,0.34481881727327396,46.40117997771498,0.5259783267974854,30.4195043499585
143.40965580940247,4208,29.342515162246894,16,0.39434117034177807,40.57400343497661,1.3872976303100586,11.533213674144335
145.3060483932495,4224,29.069677736802554,16,0.36273348785972875,44.109519896843096,1.896392583847046,8.437071593869133
145.8603630065918,4240,29.06889790071607,16,0.31999124940917867,50.00136731720594,0.5543146133422852,28.864474460679823
146.36035203933716,4256,29.078913385341668,16,0.3102365001953439,51.57355755987906,0.49998903274536133,32.00070191969314
148.29034900665283,4272,28.80834814009604,16,0.3018029609093191,53.01472176347343,1.9299969673156738,8.290168467079777
149.877366065979,4288,28.610057092358677,16,0.33754613673711703,47.40092763218587,1.5870170593261719,10.0818071903987
150.39477515220642,4304,28.618015457280045,16,0.3173508378820184,50.41738697393427,0.517409086227417,30.9233069652115
151.10562682151794,4320,28.58927288725437,16,0.354994290904114,45.07114736761131,0.7108516693115234,22.50821189671873
152.3553442955017,4336,28.459782753600592,16,0.38726543594880336,41.31533184932932,1.2497174739837646,12.802893720447297
154.9372272491455,4352,28.08879490919121,16,0.31482248292828513,50.822291505923715,2.581882953643799,6.197027629552021
155.50135254859924,4368,28.08978782763229,16,0.30646012722617505,52.20907576074851,0.5641252994537354,28.362493253703438
156.13935327529907,4384,28.0774827616347,16,0.3817125625496991,41.91635688677864,0.6380007266998291,25.078341341024505
156.65870094299316,4400,28.086534444078687,16,0.3019852777247366,52.982715318275226,0.5193476676940918,30.80787879733848
159.27891421318054,4416,27.724950423064662,16,0.33463141383729594,47.81380150932124,2.620213270187378,6.10637316513392
159.8504102230072,4432,27.72592196552339,16,0.3145432532944485,50.867408003255335,0.5714960098266602,27.996695908433278
160.39038038253784,4448,27.732336499179887,16,0.32750304375821826,48.85450778226088,0.5399701595306396,29.631267057253204
161.02336072921753,4464,27.722685576702236,16,0.30061302991582967,53.22457248270286,0.6329803466796875,25.27724610081238
164.27968883514404,4480,27.27056541052811,16,0.3512877828848555,45.54670210448068,3.2563281059265137,4.913509781425286
164.894371509552,4496,27.265939757922883,16,0.37598449181842386,42.554946675106386,0.614682674407959,26.029690873279687
165.41436004638672,4512,27.276954665451726,16,0.32557881476313905,49.14324665638984,0.5199885368347168,30.76990907798752
165.9303810596466,4528,27.288553012918896,16,0.34584355030464237,46.26369347037445,0.5160210132598877,31.006489249192253
168.3045310974121,4544,26.99867894447834,16,0.30417462418073016,52.60136358545592,2.374150037765503,6.739253941616446
168.8804452419281,4560,27.00134993999817,16,0.3228067095420907,49.5652646833035,0.5759141445159912,27.781918802231697
169.42635869979858,4576,27.008784436594517,16,0.31835966711540814,50.257622597022824,0.5459134578704834,29.308674789614656
170.02770113945007,4592,27.007363913212124,16,0.3566549762662853,44.861283494483196,0.6013424396514893,26.607135876311794
173.542396068573,4608,26.552589478937524,16,0.3196801656722566,50.05002411192306,3.514694929122925,4.552315442066752
174.11950159072876,4624,26.55647390301404,16,0.37617689755325995,42.53318080952774,0.5771055221557617,27.72456576092435
174.71036434173584,4640,26.55824122101936,16,0.3777769492378118,42.35303406489195,0.5908627510070801,27.07904665293121
175.2143611907959,4656,26.57316425638164,16,0.3110626306613053,51.43658679277775,0.5039968490600586,31.746230219176162
178.42036747932434,4672,26.18535129147405,16,0.34302794189371266,46.64343059539332,3.2060062885284424,4.990632756164681
179.06740832328796,4688,26.180085163997536,16,0.3802409574819464,42.07858118692979,0.647040843963623,24.72795983324281
179.60333561897278,4704,26.19105031534327,16,0.3770165303916849,42.43845749515942,0.5359272956848145,29.854795844191894
180.08135795593262,4720,26.21037543017097,16,0.30404410843198715,52.62394355383178,0.47802233695983887,33.4712392348817
182.58934450149536,4736,25.937986758921813,16,0.33821660775221946,47.30696137701714,2.507986545562744,6.3796195511128255
183.11838245391846,4752,25.95042581918741,16,0.3458058583628858,46.26873609298352,0.5290379524230957,30.243576905431677
183.695787191391,4768,25.955957253566538,16,0.38277181975035285,41.80036035681869,0.5774047374725342,27.710198690153774
184.1943519115448,4784,25.972566207119144,16,0.3101669386960475,51.58512402148518,0.4985647201538086,32.09212235286916
186.6993429660797,4800,25.709785175152348,16,0.36064980488751847,44.36436616121329,2.504991054534912,6.387248358046785
187.52143335342407,4816,25.682397547181832,16,0.3140957370279112,50.93988269754265,0.8220903873443604,19.462580084028957
188.05634880065918,4832,25.69442632921661,16,0.32168823622660775,49.73759745671606,0.5349154472351074,29.911269309386086
188.56236600875854,4848,25.71032652281641,16,0.34627291807658567,46.20632791288996,0.5060172080993652,31.619478041264802
191.16844153404236,4864,25.443530119137588,16,0.32381546664344485,49.41085787485777,2.6060755252838135,6.1394997362010555
191.7633547782898,4880,25.448032058273533,16,0.35955869987033007,44.498992809157954,0.5949132442474365,26.894677761359898
192.3173565864563,4896,25.45792063130299,16,0.36664265497261456,43.639221413545236,0.5540018081665039,28.88077216381799
193.01038551330566,4912,25.449407745270676,16,0.3976324004483316,40.23816968124317,0.6930289268493652,23.087059399870785
195.79946446418762,4928,25.168608164918385,16,0.3550663427676687,45.062001301737894,2.789078950881958,5.7366608410064925
196.33234930038452,4944,25.181790049462403,16,0.3643153634257785,43.91799415085512,0.5328848361968994,30.02524919678526
197.0658643245697,4960,25.169249971323413,16,0.35196101581653005,45.459580126739,0.7335150241851807,21.812777478925497
198.11636781692505,4976,25.11655172579285,16,0.38662440200686954,41.383833811182235,1.0505034923553467,15.230791821668488
200.50416779518127,4992,24.897238071875996,16,0.300346460888668,53.271811336344854,2.3877999782562256,6.700728765264735
201.08736419677734,5008,24.904598158138565,16,0.39605355430471895,40.398576975501115,0.5831964015960693,27.435011526497455
201.5883662700653,5024,24.9220730985508,16,0.33722194876026496,47.44649646566923,0.5010020732879639,31.93599558380188
202.19047117233276,5040,24.92699072699753,16,0.3691146316781686,43.34696765407668,0.602104902267456,26.573442501042404
203.70669794082642,5056,24.819998807641998,16,0.36600410356915414,43.71535686068313,1.5162267684936523,10.552511228841944
204.2523922920227,5072,24.832022494740162,16,0.3276520569684178,48.83228919128144,0.5456943511962891,29.32044278069633
204.7733690738678,5088,24.846980947823386,16,0.34514878596384085,46.356819582370555,0.5209767818450928,30.71154139217943
205.82235622406006,5104,24.798083617523744,16,0.355460040810074,45.01209183326732,1.0489871501922607,15.252808384800026
207.2123556137085,5120,24.70895128254252,16,0.3784359562079876,42.279280648497455,1.3899993896484375,11.510796421318403
207.75235867500305,5136,24.721740984103533,16,0.38750918184310856,41.28934422637228,0.5400030612945557,29.629461658315442
208.2883758544922,5152,24.73493769810336,16,0.37631784867541335,42.5172498628959,0.5360171794891357,29.849789544523908
209.09235954284668,5168,24.716350283191417,16,0.3320748081920175,48.18191445208403,0.8039836883544922,19.9009012642372
211.08738803863525,5184,24.558549177988663,16,0.37207777387365404,43.00176232895088,1.9950284957885742,8.019935571735122
211.62836360931396,5200,24.57137555341917,16,0.3739980106237112,42.780976223154305,0.5409755706787109,29.57619690650044
212.1355390548706,5216,24.588053577627267,16,0.3402690572737744,47.02161321452949,0.5071754455566406,31.547268583634818
213.31023812294006,5232,24.527655334501894,16,0.35651647418803584,44.87871152781903,1.174699068069458,13.62050965639648
214.1753466129303,5248,24.503287063587575,16,0.3089344742660969,51.79091792202705,0.8651084899902344,18.494790173866647
214.68235635757446,5264,24.51994700129103,16,0.30771083770762303,51.99686861599164,0.507009744644165,31.557578861189917
215.21390295028687,5280,24.533730988651087,16,0.38937778719183697,41.09119864127531,0.5315465927124023,30.100841994592432
216.2714114189148,5296,24.48774882104838,16,0.3139648739368852,50.96111485139067,1.0575084686279297,15.129902478000284
