time_from_start,number_of_rows_finished
1459.7450230121613,30797
1460.9395258426666,30823
1462.0868628025055,30849
1463.218186378479,30875
1464.3516428470612,30901
1465.2188084125519,30921
1466.3550007343292,30947
1467.4805417060852,30973
1468.6892795562744,31000
1469.898763179779,31026
1471.0293385982513,31052
1472.1211211681366,31078
1473.0183963775635,31098
1474.1743052005768,31124
1475.0412170886993,31144
1476.1448876857758,31170
1477.0299758911133,31190
1477.8732404708862,31210
1478.9951016902924,31236
1480.0890352725983,31262
1481.2091612815857,31288
1482.3192863464355,31314
1483.2599472999573,31334
1484.4384479522705,31360
1485.3368210792542,31380
1486.5294029712677,31406
1487.7071287631989,31432
1488.5655856132507,31452
1489.6973941326141,31478
1490.8094236850739,31504
1491.719392299652,31524
1492.8084118366241,31550
1493.9693715572357,31577
1494.814296245575,31597
1496.0233161449432,31623
1497.120629310608,31649
1498.2936973571777,31675
1499.4425976276398,31701
1500.5650527477264,31727
1501.691086769104,31753
1502.566333770752,31773
1503.4087972640991,31793
1504.5407297611237,31819
1505.6475398540497,31845
1506.5281507968903,31865
1507.6231439113617,31891
1508.5521914958954,31911
1509.64533162117,31937
1510.5065371990204,31957
1511.635570526123,31983
1512.5127880573273,32003
1513.3564927577972,32023
1514.4955673217773,32049
1515.6559836864471,32075
1516.9021368026733,32101
1517.7548937797546,32121
1518.8790607452393,32147
1520.0423345565796,32173
1521.1564855575562,32199
1522.0080547332764,32219
1523.209980726242,32245
1524.3343482017517,32271
1525.5102832317352,32297
1526.6240901947021,32323
1527.801304101944,32350
1528.6550006866455,32370
1529.7743334770203,32396
1530.8695149421692,32422
1532.0400443077087,32449
1532.8914995193481,32469
1534.0041501522064,32495
1535.0993552207947,32521
1536.2152547836304,32547
1537.3888635635376,32573
1538.6088616847992,32599
1539.7441415786743,32625
1540.8663277626038,32651
1541.7148096561432,32671
1542.88227891922,32697
1543.7614777088165,32717
1544.899448633194,32743
1546.0356245040894,32770
1547.2005641460419,32796
1548.3227479457855,32822
1549.4687113761902,32848
1550.3184549808502,32868
1551.1966140270233,32888
1552.0699520111084,32908
1553.2725987434387,32934
1554.4565210342407,32960
1555.6000227928162,32986
1556.7002902030945,33012
1557.8291432857513,33038
1558.6807885169983,33058
1559.8901762962341,33084
1560.9998569488525,33110
1561.868135213852,33130
1562.9791631698608,33156
1563.8922665119171,33176
1564.8267517089844,33196
1566.0288960933685,33222
1566.8866498470306,33242
1567.7481651306152,33262
1568.901512145996,33288
1570.1196839809418,33314
1570.9834241867065,33334
1572.219655752182,33360
1573.063026189804,33380
1574.31849527359,33406
1575.495181798935,33432
1576.6461806297302,33458
1577.5012464523315,33478
1578.7322294712067,33504
1579.8383557796478,33530
1580.9628961086273,33556
1582.05792927742,33582
1582.9270911216736,33602
1584.0331492424011,33628
1584.8988909721375,33648
1586.074637889862,33674
1587.0023066997528,33694
1588.1455054283142,33720
1589.2722761631012,33746
1590.1527194976807,33766
1591.0340840816498,33786
1592.147623538971,33812
1593.1195023059845,33832
1594.222395658493,33858
1595.172413110733,33878
1596.3294262886047,33904
1597.200100660324,33924
1598.411791086197,33950
1599.555162191391,33976
1600.6727266311646,34002
1601.7968111038208,34028
1602.662294626236,34048
1603.7905225753784,34074
1604.695350408554,34094
1605.8139016628265,34120
1606.6644439697266,34140
1607.9513425827026,34166
1609.0537028312683,34192
1610.1843280792236,34218
1611.0327627658844,34238
1611.9290108680725,34258
1613.0941128730774,34284
1614.0727925300598,34304
1615.169736623764,34330
1616.03865981102,34350
1617.1288855075836,34376
1618.2754566669464,34402
1619.3692705631256,34428
1620.4906995296478,34454
1621.338783979416,34474
1622.1972789764404,34494
1623.4491217136383,34520
1624.3453516960144,34540
1625.4411718845367,34566
1626.5653111934662,34592
1627.6667428016663,34618
1628.9182803630829,34644
1630.0589227676392,34671
1631.2240190505981,34697
1632.1978487968445,34717
1633.3975946903229,34743
1634.6646268367767,34769
1635.8098530769348,34795
1636.918238401413,34821
1638.110140323639,34847
1639.2418825626373,34873
1640.4366748332977,34900
1641.2961761951447,34920
1642.4262664318085,34946
1643.3128440380096,34966
1644.49511885643,34992
1645.5998327732086,35018
1646.74680685997,35044
1647.8971662521362,35071
1649.0972034931183,35097
1649.9487862586975,35117
1651.0672109127045,35143
1652.254480600357,35169
1653.1377754211426,35189
1654.2316405773163,35215
1655.5628666877747,35241
1656.6644878387451,35267
1657.8083782196045,35293
1658.9496824741364,35319
1660.1178286075592,35346
1661.218444108963,35372
1662.3793377876282,35398
1663.493415594101,35424
1664.6347453594208,35450
1665.5260643959045,35471
1666.6699125766754,35497
1667.7719554901123,35523
1668.6678712368011,35543
1669.9056465625763,35569
1670.8373868465424,35589
1671.921374320984,35615
1673.1865103244781,35641
1674.0351285934448,35661
1675.2012076377869,35687
1676.422619819641,35713
1677.535846710205,35739
1678.741183757782,35766
1679.8984816074371,35792
1680.9949097633362,35818
1682.142539024353,35844
1683.2492010593414,35870
1684.3881123065948,35896
1685.4835231304169,35922
1686.6603038311005,35949
1687.5387802124023,35969
1688.6512098312378,35995
1689.5585436820984,36015
1690.7002930641174,36041
1691.795078277588,36067
1692.6846084594727,36087
1693.619493484497,36107
1694.7614336013794,36133
1695.8942277431488,36159
1697.1059038639069,36185
1697.9607768058777,36205
1699.1311044692993,36231
1699.9776875972748,36251
1701.1073381900787,36277
1702.2270455360413,36303
1703.4342622756958,36329
1704.5555083751678,36355
1705.427899837494,36375
1706.5205981731415,36401
1707.3976209163666,36421
1708.6050205230713,36447
1709.730877161026,36473
1710.8483800888062,36499
1712.1765031814575,36526
1713.0360310077667,36546
1714.1984086036682,36572
1715.351645708084,36599
1716.4680140018463,36625
1717.624972820282,36651
1718.8421998023987,36677
1720.0382595062256,36703
1721.2257447242737,36729
1722.3189015388489,36755
1723.4565801620483,36781
1724.551902294159,36807
1725.4369819164276,36827
1726.30912566185,36847
1727.4622721672058,36873
1728.3778083324432,36893
1729.6348314285278,36919
1730.7788310050964,36946
1731.9223976135254,36972
1733.0233161449432,36998
1734.1949770450592,37024
1735.0470402240753,37044
1735.9869124889374,37064
1737.0795543193817,37090
1738.2356369495392,37116
1739.084615945816,37136
1740.257145166397,37162
1741.3561265468597,37188
1742.500565290451,37214
1743.4039824008942,37234
1744.5263464450836,37260
1745.6613171100616,37286
1746.5740673542023,37306
1747.6649086475372,37332
1748.784985780716,37358
1749.6841177940369,37379
1750.804435968399,37405
1751.9075696468353,37431
1753.1329309940338,37457
1753.9981133937836,37477
1755.1867878437042,37503
1756.2871143817902,37529
1757.4701435565948,37555
1758.570074081421,37581
1759.7484884262085,37607
1760.5946671962738,37627
1761.5375881195068,37647
1762.6720516681671,37673
1763.549203157425,37693
1764.7109282016754,37719
1765.8322336673737,37745
1766.9819247722626,37771
1767.8646821975708,37791
1769.0019969940186,37818
1770.1445672512054,37844
1771.240487575531,37870
1772.3820207118988,37896
1773.5061633586884,37922
1774.7839169502258,37949
1775.889809370041,37975
1777.0291631221771,38001
1778.1943306922913,38027
1779.414442539215,38053
1780.5586655139923,38079
1781.4458539485931,38099
1782.5361738204956,38125
1783.6676895618439,38151
1784.8281879425049,38178
1785.9728345870972,38204
1786.8803524971008,38224
1787.8649079799652,38244
1788.7845480442047,38264
1789.934987783432,38290
1791.0425646305084,38316
1791.917438030243,38336
1793.0151393413544,38362
1794.1784420013428,38388
1795.27570271492,38414
1796.4447886943817,38440
1797.2888839244843,38460
1798.4944200515747,38486
1799.555950164795,38506
1800.7297232151031,38532
1801.9020867347717,38558
1803.0373749732971,38584
1804.1531422138214,38610
1805.2739145755768,38636
1806.138772726059,38656
1807.0064215660095,38676
1807.8457338809967,38696
1808.971360206604,38722
1809.8191678524017,38742
1810.6947531700134,38762
1811.786101102829,38788
1812.6712501049042,38808
1813.829463481903,38834
1814.9554469585419,38860
1816.0681698322296,38886
1816.9348633289337,38906
1818.0370616912842,38932
1819.2125539779663,38958
1820.4575655460358,38984
1821.591959953308,39010
1822.6875739097595,39036
1823.5642986297607,39056
1824.4208045005798,39076
1825.5633482933044,39102
1826.7343411445618,39129
1827.863187789917,39155
1828.7399299144745,39175
1829.9293103218079,39201
1831.0271091461182,39227
1832.2408471107483,39253
1833.332890510559,39279
1834.53107047081,39306
1835.6337959766388,39332
1836.7914798259735,39358
1837.9064621925354,39384
1839.0462284088135,39410
1840.1548614501953,39436
1841.3430712223053,39463
1842.4552924633026,39489
1843.5758922100067,39515
1844.711504459381,39542
1845.8659830093384,39568
1847.1770405769348,39594
1848.0413641929626,39614
1848.8852217197418,39634
1850.2042126655579,39660
1851.3431911468506,39686
1852.2214612960815,39706
1853.336258649826,39732
1854.5594477653503,39758
1855.866869211197,39784
1856.7403497695923,39804
1857.96653175354,39830
1859.194308757782,39856
1860.042733669281,39876
1861.209611415863,39902
1862.3056626319885,39928
1863.4350724220276,39954
1864.5658242702484,39980
1865.737319469452,40007
1866.578541278839,40027
1867.730765581131,40053
1868.8308618068695,40079
1869.9716296195984,40105
1870.8923752307892,40125
1872.030283689499,40151
1873.1760218143463,40178
1874.300307750702,40204
1875.4010665416718,40230
1876.6291887760162,40256
1877.7351922988892,40282
1878.5994946956635,40302
1879.8153009414673,40328
1880.949034690857,40354
1882.1256175041199,40380
1883.0013673305511,40400
1884.1201198101044,40426
1885.2874937057495,40453
1886.1369380950928,40473
1887.252918958664,40499
1888.356317281723,40525
1889.4905874729156,40551
1890.6521427631378,40577
1891.605224609375,40597
1892.7301042079926,40623
1893.621859550476,40643
1894.7635209560394,40669
1895.7476279735565,40689
1896.834141254425,40715
1897.7498400211334,40735
1898.8664758205414,40761
1900.0013444423676,40787
1901.1386396884918,40813
1902.0029950141907,40833
1903.2346062660217,40859
1904.3631036281586,40885
1905.5207579135895,40912
1906.7025520801544,40938
1907.800614118576,40964
1908.7288630008698,40984
1909.8275775909424,41010
1910.7350234985352,41030
1911.936668395996,41056
1913.1200580596924,41082
1914.2472605705261,41108
1915.48086977005,41134
1916.6284248828888,41161
1917.7838265895844,41187
1918.8763456344604,41213
1920.002524137497,41239
1921.0917019844055,41265
1922.2502493858337,41291
1923.3910632133484,41318
1924.6200861930847,41344
1925.77352309227,41371
1927.0219280719757,41397
1928.1504683494568,41423
1929.028094291687,41443
1930.1560423374176,41469
1931.0219576358795,41489
1932.1115622520447,41515
1933.3103847503662,41541
1934.1557033061981,41561
1935.3010580539703,41587
1936.4877021312714,41613
1937.6152532100677,41639
1938.7129220962524,41665
1939.8352382183075,41691
1940.701733827591,41711
1941.8160042762756,41737
1942.9515101909637,41764
1943.8313207626343,41784
1944.924798488617,41810
1946.0587701797485,41836
1947.1708824634552,41862
1948.0367946624756,41882
1949.133724451065,41908
1950.0683236122131,41928
1951.1669163703918,41954
1952.2871470451355,41980
1953.158002614975,42000
1954.102941274643,42020
1955.2370898723602,42046
1956.441159248352,42072
1957.541111946106,42098
1958.7027559280396,42124
1959.8296527862549,42150
1960.9435684680939,42176
1961.831018447876,42196
1962.9920072555542,42223
1963.8392465114594,42243
1965.0707080364227,42269
1966.1580424308777,42295
1967.3768434524536,42321
1968.4766924381256,42347
1969.390703678131,42367
1970.607372045517,42393
1971.4760432243347,42413
1972.5680809020996,42439
1973.4875001907349,42459
1974.5811862945557,42485
1975.7491569519043,42511
1976.8744723796844,42537
1977.9934208393097,42563
1979.186925649643,42590
1980.4149582386017,42616
1981.256100177765,42636
1982.1185653209686,42656
1983.3645868301392,42682
1984.5099036693573,42708
1985.6159272193909,42734
1986.7389895915985,42760
1987.8720004558563,42787
1989.0223619937897,42813
1990.120438337326,42839
1991.2530665397644,42865
1992.0896351337433,42885
1993.1944208145142,42911
1994.3882942199707,42937
1995.515027999878,42963
1996.6102492809296,42989
1997.778799533844,43016
1999.2567403316498,43042
2001.2428178787231,43068
2002.3894243240356,43095
2003.6309621334076,43121
2004.7304220199585,43147
2005.896975517273,43174
2007.454430103302,43200
2008.6366024017334,43226
2009.737121105194,43252
2010.6004111766815,43272
2011.6913120746613,43298
2012.5733389854431,43318
2013.704681634903,43344
2014.8107261657715,43370
2015.9006781578064,43396
2017.344250679016,43422
2018.4537739753723,43448
2019.7337574958801,43474
2020.8748443126678,43501
2022.008107662201,43527
2022.8626651763916,43547
2023.817225933075,43567
2024.6566302776337,43587
2026.2324714660645,43613
2027.3498530387878,43639
2028.4608087539673,43665
2029.6215198040009,43692
2030.7422642707825,43718
2032.9587631225586,43744
2034.0785973072052,43770
2035.207998752594,43796
2036.342044353485,43822
2037.4223320484161,43848
2038.291746377945,43868
2039.3857219219208,43894
2040.4936356544495,43920
2041.697463274002,43947
2042.579330921173,43967
2043.6826012134552,43993
2044.7426705360413,44013
2045.8396708965302,44039
2046.960380077362,44065
2048.077959060669,44091
2048.9414637088776,44111
2050.390493631363,44137
2051.5068089962006,44163
2052.612230539322,44189
2053.4983854293823,44209
2054.631815433502,44235
2055.7668986320496,44261
2056.7063431739807,44281
2058.110047340393,44301
2059.196010351181,44327
2060.312510728836,44353
2061.451179742813,44380
2062.9656121730804,44406
2064.1157541275024,44432
2065.237480401993,44458
2066.3253684043884,44484
2067.8666944503784,44511
2068.94882106781,44537
2070.0690519809723,44563
2071.1910121440887,44589
2072.302714586258,44615
2073.1482915878296,44635
2074.2608959674835,44661
2075.387229681015,44681
2076.4926204681396,44707
2077.7132720947266,44733
2078.8573994636536,44759
2080.11683511734,44787
2081.2270135879517,44813
2083.1180255413055,44839
2084.2462618350983,44865
2085.3477284908295,44891
2086.4699926376343,44917
2087.5669741630554,44943
2088.427276134491,44963
2089.771363735199,44989
2091.0020043849945,45015
2091.937840938568,45035
2093.068624973297,45061
2094.1552374362946,45087
2095.0363461971283,45107
2096.6999022960663,45133
2097.8351345062256,45159
2099.0400111675262,45185
2100.2057020664215,45212
2101.0545620918274,45232
2101.914431333542,45252
2103.017454147339,45278
2104.1432313919067,45304
2105.026498556137,45324
2105.901220560074,45344
2107.110809803009,45370
2108.2794330120087,45396
2109.463554620743,45422
2110.603365421295,45448
2111.7122054100037,45474
2112.6318349838257,45494
2113.8410749435425,45520
2114.9619784355164,45546
2116.0608615875244,45572
2117.2727682590485,45598
2118.4045815467834,45625
2119.279711008072,45645
2120.3785507678986,45671
2121.579118490219,45697
2122.424917459488,45717
2123.288811445236,45737
2124.379036426544,45763
2125.514410018921,45789
2126.3979041576385,45809
2127.5416996479034,45835
2128.376383304596,45855
2129.4957559108734,45881
2130.3986258506775,45901
2131.5274555683136,45927
2132.625903606415,45953
2133.8297727108,45979
2134.957844734192,46005
2136.3549404144287,46031
2137.192250728607,46051
2138.303307056427,46077
2139.4149293899536,46103
2140.300987482071,46123
2141.1816737651825,46143
2142.1302349567413,46163
2143.2229177951813,46189
2144.351582765579,46215
2145.4767858982086,46241
2146.344769001007,46261
2147.4467737674713,46287
2148.385345697403,46307
2149.561849832535,46333
2150.71262383461,46360
2152.303810596466,46386
2153.482652902603,46412
2154.5822875499725,46438
2155.707350730896,46464
2156.801045894623,46490
2157.9522891044617,46517
2159.0354573726654,46543
2160.1874310970306,46569
2161.0226690769196,46589
2162.136972427368,46615
2163.4204683303833,46641
2164.522675514221,46667
2165.622599840164,46693
2166.751273393631,46719
2167.8860704898834,46746
2168.8383643627167,46766
2170.0278668403625,46792
2171.6560864448547,46818
2172.756903409958,46844
2173.8605468273163,46870
2174.9961774349213,46897
2175.854882478714,46917
2177.395631790161,46937
2179.3248670101166,46963
2180.4597194194794,46989
2181.5840244293213,47015
2182.666358947754,47041
2183.534598350525,47061
2184.6508378982544,47087
2185.78240609169,47113
2186.8745641708374,47139
2187.747981071472,47159
2189.422587156296,47185
2190.5880768299103,47211
2191.6991217136383,47237
2192.8530688285828,47263
2193.988804101944,47290
2194.8585584163666,47310
2196.062833547592,47336
2197.2356531620026,47362
2198.0816407203674,47382
2198.9521100521088,47402
2200.1358971595764,47428
2201.2710094451904,47454
2202.1199293136597,47474
2202.982570171356,47494
2204.119605779648,47520
2205.276391983032,47546
2206.378274202347,47572
2207.2813758850098,47592
2208.3889718055725,47618
2209.5042703151703,47644
2210.6213030815125,47670
2211.4865214824677,47690
2212.59309053421,47716
2213.744354248047,47742
2214.6256880760193,47762
2215.7453417778015,47788
2216.873654127121,47815
2217.986456155777,47841
2219.08634018898,47867
2219.9688971042633,47887
2221.072117328644,47913
2222.1868438720703,47939
2223.0486600399017,47959
2224.155678987503,47985
2224.9959585666656,48005
2226.1430566310883,48031
2227.2339956760406,48057
2228.4919970035553,48083
2229.3449573516846,48103
2230.559066057205,48129
2231.7239305973053,48155
2232.8854281902313,48182
2233.7568230628967,48202
2234.8577423095703,48228
2236.16255736351,48254
2237.371284008026,48280
2238.467248439789,48306
2239.5988585948944,48332
2240.7319161891937,48359
2241.862579345703,48385
2242.9514741897583,48411
2243.82324385643,48431
2244.943982362747,48457
2246.106744289398,48483
2247.197517633438,48509
2248.353230237961,48536
2250.043443441391,48562
2251.157742500305,48588
2252.0503799915314,48608
2253.157112121582,48634
2253.9971458911896,48654
2254.8755271434784,48674
2256.191831111908,48700
2257.3507931232452,48726
2258.4808220863342,48752
2259.617892742157,48778
2260.471292734146,48798
2261.7359204292297,48824
2262.819364309311,48850
2263.965207338333,48876
2264.8081629276276,48896
2265.927805185318,48922
2267.0724279880524,48948
2268.2334747314453,48975
2269.361783504486,49001
2270.3172307014465,49021
2271.4115312099457,49047
2272.2891070842743,49067
2273.3776059150696,49093
2274.2643864154816,49113
2275.4972443580627,49139
2276.6320719718933,49165
2277.7244102954865,49191
2278.9087426662445,49218
2280.0017030239105,49244
2281.9263434410095,49270
2282.7758162021637,49290
2283.8953564167023,49316
2284.99765086174,49342
2286.3313086032867,49368
2287.451324701309,49394
2288.590864419937,49420
2289.6930220127106,49446
2290.918006181717,49473
2292.0469179153442,49500
2293.160275220871,49526
2294.2859733104706,49552
2295.1509487628937,49572
2296.252709388733,49598
2297.358629465103,49624
2298.4507491588593,49650
2299.7039256095886,49676
2300.596712589264,49696
2301.4949057102203,49716
2302.6177978515625,49742
2303.765458345413,49768
2304.629861354828,49788
2305.7542963027954,49814
2306.8536098003387,49840
2307.96391415596,49866
2308.815306663513,49886
2309.985331058502,49912
2311.110952615738,49939
2311.976893424988,49959
2313.1170530319214,49985
2314.286390066147,50011
2315.381952524185,50037
2316.3263187408447,50057
2317.41970539093,50083
2318.540596008301,50109
2319.6827659606934,50135
2320.84112405777,50161
2321.933016061783,50187
2323.1090207099915,50214
2324.207322359085,50240
2325.3820703029633,50266
2326.27668428421,50286
2327.406797647476,50312
2328.5136964321136,50338
2329.4702322483063,50358
2331.173570394516,50390
2332.323783159256,50416
2333.454205751419,50442
2334.579121828079,50468
2335.6651241779327,50494
2337.0429565906525,50526
2338.2487831115723,50552
2339.3769721984863,50578
2340.474874019623,50604
2341.8651280403137,50636
2342.9986758232117,50662
2344.3838572502136,50694
2346.0857207775116,50726
2347.253674030304,50752
2348.357454061508,50778
2349.812760591507,50810
2350.8624770641327,50835
2351.987317085266,50861
2353.1715919971466,50887
2354.2880187034607,50913
2355.3758137226105,50939
2356.766345024109,50971
2357.8618972301483,50997
2359.0644102096558,51023
2360.407075881958,51055
2361.8240473270416,51087
2362.9123520851135,51113
2364.042250394821,51139
2365.3948106765747,51171
2366.776809692383,51203
2367.851453065872,51228
2369.226050376892,51260
2370.9791083335876,51286
2372.1027042865753,51312
2373.191797733307,51338
2374.9766352176666,51364
2376.0767188072205,51390
2377.191255092621,51416
2378.286714076996,51442
2379.4399995803833,51468
2380.5397243499756,51494
2381.9234919548035,51526
2383.267505645752,51558
2384.399749279022,51584
2385.875236749649,51616
2387.2444262504578,51647
2388.5999076366425,51679
2389.807784795761,51705
2391.161916732788,51737
2392.313273191452,51763
2393.3979349136353,51789
2394.5412039756775,51815
2395.647984266281,51841
2396.7745954990387,51867
2397.9184353351593,51893
2399.0382409095764,51919
2400.599241256714,51951
2401.7367885112762,51977
2402.8519434928894,52003
2404.2998542785645,52035
2405.6615953445435,52067
2407.005462169647,52098
2408.1006429195404,52124
2409.231231212616,52150
2410.878790616989,52182
2412.023656845093,52208
2413.121338367462,52234
2414.493227005005,52266
2416.7038946151733,52292
2417.876890897751,52318
2419.0407218933105,52344
2420.4108698368073,52376
2421.513771533966,52402
2422.6953723430634,52428
2424.0558094978333,52460
2425.16863489151,52485
2426.2568049430847,52511
2427.438839197159,52537
2428.5339415073395,52563
2429.6828997135162,52589
2431.0522537231445,52621
2432.1474628448486,52646
2433.282333612442,52672
2434.6662151813507,52704
2435.7739996910095,52730
2436.8802468776703,52756
2437.9643354415894,52782
2439.0740451812744,52808
2440.1873157024384,52834
2441.5910618305206,52866
2442.6436855793,52891
2444.2012231349945,52917
2445.2846710681915,52943
2446.4483709335327,52969
2447.798048019409,53001
2448.916568517685,53027
2450.3186938762665,53059
2451.8224713802338,53091
2452.910496234894,53117
2454.354807138443,53149
2455.7188243865967,53181
2457.34370136261,53207
2458.5852603912354,53233
2459.7423419952393,53259
2461.0906302928925,53291
2462.5316030979156,53323
2463.6237757205963,53349
2464.814065694809,53375
2466.409991979599,53407
2467.537887573242,53433
2469.0451188087463,53465
2470.15749669075,53491
2471.251454114914,53517
2472.3249719142914,53542
2473.67938375473,53574
2475.6406729221344,53600
2476.8369669914246,53626
2477.9499747753143,53652
2479.0515971183777,53678
2480.507378578186,53710
2481.5527155399323,53735
2482.67290019989,53761
2484.305887699127,53787
2485.4409000873566,53813
2486.543390274048,53839
2487.740579366684,53865
2489.2469499111176,53897
2490.6409986019135,53929
2492.0819840431213,53961
2493.2204320430756,53987
2494.569370031357,54019
2495.7686216831207,54045
2496.8650608062744,54071
2498.002683877945,54097
2499.360233783722,54129
2500.7453639507294,54161
2502.093061685562,54193
2503.236525297165,54219
2504.594269514084,54251
2505.7128205299377,54277
2506.8128159046173,54303
2507.925801038742,54329
2508.9859006404877,54354
2510.116877555847,54380
2511.4713928699493,54412
2512.932899236679,54444
2514.2053129673004,54470
2515.397677898407,54496
2516.5236411094666,54522
2517.7126717567444,54548
2519.0726833343506,54580
2520.5671994686127,54612
2521.6808664798737,54638
2522.8917746543884,54664
2524.1758971214294,54690
2525.5416803359985,54722
2526.6794497966766,54748
2528.450541973114,54780
2529.7967224121094,54812
2531.3103153705597,54837
2532.4182348251343,54863
2533.6182363033295,54889
2534.963626384735,54921
2536.267899274826,54947
2537.364458322525,54973
2538.514713048935,54999
2539.876027584076,55031
2541.2669599056244,55063
2542.3600540161133,55089
2543.5817267894745,55115
2544.7064986228943,55141
2545.8860981464386,55167
2547.2341132164,55199
2548.4958486557007,55225
2549.8237681388855,55256
2550.9510889053345,55282
2552.309321641922,55314
2553.6905314922333,55346
2554.7879803180695,55372
2555.9329223632812,55398
2557.0264387130737,55424
2558.4002315998077,55456
2559.5336499214172,55482
2560.6801149845123,55508
2561.7965939044952,55534
2562.9125883579254,55560
2564.2934427261353,55592
2565.687536716461,55624
2566.8152062892914,55650
2568.0449624061584,55675
2569.148674249649,55701
2570.2722432613373,55727
2571.6320300102234,55759
2572.7482345104218,55785
2574.101666212082,55817
2575.5182247161865,55849
2576.8656783103943,55881
2578.0429294109344,55907
2579.132729768753,55933
2580.244307041168,55959
2581.45876121521,55985
2582.7097551822662,56011
2584.0941059589386,56043
2585.2181675434113,56069
2586.6062417030334,56101
2587.7407035827637,56127
2589.05331659317,56158
2590.2448720932007,56184
2592.111218690872,56210
2593.26070022583,56236
2594.4808237552643,56262
2595.848640680313,56294
2597.1938531398773,56326
2598.3822255134583,56352
2599.4797422885895,56378
2600.6565656661987,56404
2601.792336463928,56430
2603.189398288727,56462
2604.556622982025,56494
2606.00403547287,56526
2607.0946011543274,56552
2608.1732494831085,56577
2609.264262676239,56603
2610.3827204704285,56629
2611.4710369110107,56655
2612.873684644699,56687
2614.255769252777,56719
2615.383759498596,56745
2617.1910016536713,56771
2618.333273410797,56797
2619.434427499771,56823
2620.591004371643,56849
2621.6912739276886,56875
2622.91832113266,56901
2624.004162311554,56926
2625.4777777194977,56958
2626.8231329917908,56990
2627.911694765091,57015
2629.0365133285522,57041
2630.2097642421722,57067
2631.313343524933,57093
2632.8116686344147,57125
2633.9096899032593,57151
2635.029316663742,57177
2636.13724565506,57203
2637.511827468872,57235
2638.6122007369995,57261
2639.7197551727295,57287
2640.908220052719,57313
2642.294110059738,57345
2643.8136672973633,57377
2644.902998685837,57402
2646.054875612259,57428
2647.1702513694763,57454
2648.53408741951,57486
2650.0307219028473,57518
2651.16553068161,57544
2652.547504425049,57576
2653.767187356949,57602
2654.9632263183594,57628
2656.065860271454,57654
2657.3701844215393,57680
2659.0264778137207,57706
2660.150162220001,57732
2661.5016791820526,57764
2662.5802767276764,57789
2663.6683914661407,57815
2665.286617040634,57840
2666.3781549930573,57866
2667.545403242111,57892
2668.725532054901,57918
2670.228748559952,57950
2671.3212049007416,57976
2673.5736207962036,58002
2674.6928431987762,58028
2675.7906737327576,58054
2677.0341160297394,58080
2678.0907595157623,58105
2679.2799019813538,58131
2680.381210565567,58157
2681.8716728687286,58189
2682.938940525055,58214
2684.05495095253,58240
2685.428411245346,58272
2686.549389362335,58298
2687.647131919861,58324
2689.05113863945,58356
2690.4087114334106,58388
2691.5374372005463,58414
2692.6328287124634,58440
2693.79594039917,58466
2694.9240539073944,58492
2696.0518867969513,58518
2697.4212951660156,58550
2698.562573194504,58576
2699.6560344696045,58602
2700.788085460663,58627
2701.884741783142,58653
2703.2923855781555,58685
2704.6462259292603,58717
2705.789031982422,58743
2707.130389213562,58775
2709.0057032108307,58807
2710.1493496894836,58833
2711.5209336280823,58865
2712.6109113693237,58891
2713.765639066696,58917
2714.861127138138,58943
2716.253566265106,58975
2717.348824739456,59001
2718.5396144390106,59027
2719.93022108078,59059
2721.372102499008,59091
2722.51233792305,59117
2723.9026222229004,59149
2725.2541267871857,59181
2726.883187532425,59213
2728.5078222751617,59239
2729.627314567566,59265
2730.7550768852234,59291
2732.3576834201813,59323
2733.753823041916,59355
2734.8486001491547,59381
2736.026222705841,59407
2737.119253396988,59433
2738.5255267620087,59458
2739.779363155365,59484
2740.8910353183746,59510
2742.2805688381195,59542
2744.3880274295807,59574
2745.49249958992,59600
2746.7499022483826,59626
2748.097294330597,59658
2749.255110502243,59684
2750.466356277466,59710
2751.961995601654,59742
2753.378137111664,59774
2754.7754607200623,59806
2755.8706912994385,59832
2757.069846868515,59858
2758.1741540431976,59884
2759.3032128810883,59910
2760.6626789569855,59942
2761.756516456604,59967
2762.852573156357,59993
2763.9840784072876,60019
2765.102618932724,60045
2766.5530211925507,60077
2768.0793590545654,60109
2769.5479152202606,60141
2770.637747526169,60167
2771.8146562576294,60193
2772.918929576874,60219
2774.0463938713074,60245
2775.40860247612,60277
2776.8131506443024,60309
2777.9050798416138,60335
2779.291688680649,60367
2780.6287105083466,60399
2782.2025814056396,60425
2783.3371472358704,60451
2784.4535839557648,60477
2785.9921340942383,60509
2787.6205525398254,60541
2788.7149529457092,60567
2790.0910453796387,60599
2791.437257051468,60631
2792.5571234226227,60657
2793.932498693466,60689
2795.566527366638,60721
2796.6588139533997,60747
2798.028618335724,60779
2799.2318906784058,60805
2800.431501865387,60831
2801.5197184085846,60857
2802.965216398239,60889
2804.4154567718506,60921
2805.5566923618317,60947
2806.7140707969666,60973
2808.126922607422,61005
2809.2497243881226,61031
2810.3742640018463,61057
2811.4681103229523,61083
2812.846366405487,61115
2813.95778465271,61140
2815.2852008342743,61166
2816.374403476715,61192
2817.746159553528,61224
2819.187553882599,61250
2820.2456934452057,61275
2821.787910223007,61301
2822.88409948349,61327
2824.0332219600677,61353
2825.114905357361,61379
2826.500545024872,61411
2827.6038568019867,61437
2828.784038543701,61463
2830.070723056793,61488
2831.4306507110596,61514
2832.528475999832,61540
